instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E3-n51-m10-minsize1-maxsize100-seed29203.txt,10,51,100,2599,260,10,262,0.7813,262,1.029
p_cmax-E3-n51-m10-minsize1-maxsize100-seed29649.txt,10,51,97,2334,234,10,234,0.7589,234,1.0384
p_cmax-E3-n51-m10-minsize1-maxsize100-seed29825.txt,10,51,100,2664,267,10,268,0.7798,268,1.0352
p_cmax-E3-n51-m10-minsize1-maxsize100-seed30954.txt,10,51,99,2998,300,10,301,0.7873,301,1.0295
p_cmax-E3-n51-m10-minsize1-maxsize100-seed32249.txt,10,51,100,3065,307,10,307,0.7892,307,1.023
p_cmax-E3-n51-m10-minsize1-maxsize100-seed3594.txt,10,51,100,2814,282,10,282,0.7726,282,1.0502
p_cmax-E3-n51-m10-minsize1-maxsize100-seed4703.txt,10,51,98,2508,251,10,252,0.781,252,1.0419
p_cmax-E3-n51-m10-minsize1-maxsize100-seed5940.txt,10,51,99,2665,267,10,269,0.7691,269,1.0172
p_cmax-E3-n51-m10-minsize1-maxsize100-seed8395.txt,10,51,97,2349,235,10,236,0.7702,236,1.0231
p_cmax-E3-n51-m10-minsize1-maxsize100-seed9377.txt,10,51,100,2552,256,10,256,0.7673,256,1.0313
p_cmax-E3-n51-m10-minsize1-maxsize100-seed9528.txt,10,51,97,2743,275,10,278,0.7854,278,1.0243
p_cmax-E3-n51-m10-minsize1-maxsize100-seed9562.txt,10,51,100,2694,270,10,271,0.7803,271,1.0545
p_cmax-E3-n51-m10-minsize1-maxsize100-seed9774.txt,10,51,99,2520,252,10,254,0.7602,254,1.0326
p_cmax-E3-n51-m10-minsize100-maxsize200-seed10322.txt,10,51,199,7527,753,10,784,0.7599,784,0.9931
p_cmax-E3-n51-m10-minsize100-maxsize200-seed12337.txt,10,51,199,7563,757,10,790,0.7657,790,0.9988
p_cmax-E3-n51-m10-minsize100-maxsize200-seed13582.txt,10,51,200,7768,777,10,812,0.7651,812,1.0036
p_cmax-E3-n51-m10-minsize100-maxsize200-seed1697.txt,10,51,199,7278,728,10,753,0.7652,753,0.9911
p_cmax-E3-n51-m10-minsize100-maxsize200-seed18592.txt,10,51,199,7433,744,10,766,0.7561,766,1.0105
p_cmax-E3-n51-m10-minsize100-maxsize200-seed19008.txt,10,51,200,7719,772,10,797,0.7761,797,1.0149
p_cmax-E3-n51-m10-minsize100-maxsize200-seed19299.txt,10,51,200,8141,815,10,843,0.7912,843,0.9989
p_cmax-E3-n51-m10-minsize100-maxsize200-seed20570.txt,10,51,200,7761,777,10,810,0.7681,810,0.9948
p_cmax-E3-n51-m10-minsize100-maxsize200-seed20936.txt,10,51,198,7766,777,10,821,0.7865,821,1.0169
p_cmax-E3-n51-m10-minsize100-maxsize200-seed22174.txt,10,51,197,7826,783,10,814,0.7815,814,1.0149
p_cmax-E3-n51-m10-minsize100-maxsize200-seed22480.txt,10,51,193,7480,748,10,766,0.7851,766,1.0011
p_cmax-E3-n51-m10-minsize100-maxsize200-seed22792.txt,10,51,198,7713,772,10,811,0.7682,811,1.0052
p_cmax-E3-n51-m10-minsize100-maxsize200-seed23375.txt,10,51,200,7668,767,10,806,0.7643,806,0.9871
p_cmax-E3-n51-m10-minsize100-maxsize200-seed23857.txt,10,51,200,7778,778,10,816,0.7663,816,0.9888
p_cmax-E3-n51-m10-minsize100-maxsize200-seed2389.txt,10,51,198,7491,750,10,768,0.7642,768,1.0088
p_cmax-E3-n51-m10-minsize100-maxsize200-seed24305.txt,10,51,198,7595,760,10,785,0.7792,785,1.0154
p_cmax-E3-n51-m10-minsize100-maxsize200-seed24531.txt,10,51,200,7269,727,10,748,0.786,748,1.0266
p_cmax-E3-n51-m10-minsize100-maxsize200-seed24758.txt,10,51,200,7306,731,10,759,0.7867,759,1.0122
p_cmax-E3-n51-m10-minsize100-maxsize200-seed250.txt,10,51,195,7936,794,10,836,0.7812,836,1.0246
p_cmax-E3-n51-m10-minsize100-maxsize200-seed26739.txt,10,51,198,7410,741,10,774,0.7574,774,0.9943
p_cmax-E3-n51-m10-minsize100-maxsize200-seed26934.txt,10,51,200,7691,770,10,804,0.7624,804,1.01
p_cmax-E3-n51-m10-minsize100-maxsize200-seed27883.txt,10,51,200,7533,754,10,779,0.7809,779,1.0132
p_cmax-E3-n51-m10-minsize100-maxsize200-seed28495.txt,10,51,196,7701,771,10,807,0.7751,807,1.0049
p_cmax-E3-n51-m10-minsize100-maxsize200-seed28757.txt,10,51,199,7962,797,10,829,0.7912,829,1.0398
p_cmax-E3-n51-m10-minsize100-maxsize200-seed29307.txt,10,51,199,7774,778,10,814,0.7593,814,0.9976
p_cmax-E3-n51-m10-minsize100-maxsize200-seed29681.txt,10,51,200,7927,793,10,826,0.7569,826,0.9873
p_cmax-E3-n51-m10-minsize100-maxsize200-seed29750.txt,10,51,193,7784,779,10,810,0.7584,810,0.9863
p_cmax-E3-n51-m10-minsize100-maxsize200-seed4073.txt,10,51,200,7667,767,10,796,0.7785,796,1.0212
p_cmax-E3-n51-m10-minsize100-maxsize200-seed9361.txt,10,51,194,7408,741,10,772,0.7865,772,1.0118
p_cmax-E3-n51-m10-minsize100-maxsize200-seed9630.txt,10,51,200,7811,782,10,813,0.7624,813,1.0117
p_cmax-E3-n52-m10-minsize1-maxsize100-seed13214.txt,10,52,95,2618,262,10,264,0.7955,264,1.0738
p_cmax-E3-n52-m10-minsize1-maxsize100-seed13688.txt,10,52,100,2737,274,10,275,0.7951,275,1.0738
p_cmax-E3-n52-m10-minsize1-maxsize100-seed13863.txt,10,52,99,2615,262,10,262,0.7969,262,1.0376
p_cmax-E3-n52-m10-minsize1-maxsize100-seed1416.txt,10,52,100,2601,261,10,261,0.7762,261,1.0357
p_cmax-E3-n52-m10-minsize1-maxsize100-seed14616.txt,10,52,99,2474,248,10,248,0.7956,248,1.0659
p_cmax-E3-n52-m10-minsize1-maxsize100-seed14713.txt,10,52,94,2133,214,10,214,0.8018,214,1.0466
p_cmax-E3-n52-m10-minsize1-maxsize100-seed15394.txt,10,52,97,2637,264,10,265,0.8014,265,1.0582
p_cmax-E3-n52-m10-minsize1-maxsize100-seed16112.txt,10,52,100,2767,277,10,278,0.797,278,1.0577
p_cmax-E3-n52-m10-minsize1-maxsize100-seed16529.txt,10,52,99,2652,266,10,268,0.7934,268,1.06
p_cmax-E3-n52-m10-minsize1-maxsize100-seed16676.txt,10,52,100,2828,283,10,284,0.8115,284,1.0603
p_cmax-E3-n52-m10-minsize1-maxsize100-seed17896.txt,10,52,99,2545,255,10,256,0.8009,256,1.0584
p_cmax-E3-n52-m10-minsize1-maxsize100-seed18883.txt,10,52,100,2612,262,10,264,1.3218,264,1.0615
p_cmax-E3-n52-m10-minsize1-maxsize100-seed20323.txt,10,52,97,2808,281,10,284,0.7798,284,1.0222
p_cmax-E3-n52-m10-minsize1-maxsize100-seed21194.txt,10,52,100,2921,293,10,294,0.8108,294,1.0521
p_cmax-E3-n52-m10-minsize1-maxsize100-seed2326.txt,10,52,99,2620,262,10,263,0.7977,263,1.0499
p_cmax-E3-n52-m10-minsize1-maxsize100-seed23280.txt,10,52,100,2704,271,10,271,0.8083,271,1.0591
p_cmax-E3-n52-m10-minsize1-maxsize100-seed25867.txt,10,52,100,2663,267,10,267,0.7814,267,1.0358
p_cmax-E3-n52-m10-minsize1-maxsize100-seed26710.txt,10,52,96,2702,271,10,271,0.7864,271,1.0802
p_cmax-E3-n52-m10-minsize1-maxsize100-seed28622.txt,10,52,97,2480,248,10,249,0.8382,249,1.0707
p_cmax-E3-n52-m10-minsize1-maxsize100-seed29448.txt,10,52,99,2622,263,10,263,0.793,263,1.0358
p_cmax-E3-n52-m10-minsize1-maxsize100-seed2967.txt,10,52,99,3216,322,10,323,0.7836,323,1.0306
p_cmax-E3-n52-m10-minsize1-maxsize100-seed30582.txt,10,52,97,2424,243,10,243,0.8003,243,1.0668
p_cmax-E3-n52-m10-minsize1-maxsize100-seed31260.txt,10,52,100,2620,262,10,263,0.81,263,1.0563
p_cmax-E3-n52-m10-minsize1-maxsize100-seed5346.txt,10,52,98,2569,257,10,258,0.7835,258,1.0548
p_cmax-E3-n52-m10-minsize1-maxsize100-seed5426.txt,10,52,97,2257,226,10,227,0.789,227,1.0486
p_cmax-E3-n52-m10-minsize1-maxsize100-seed5483.txt,10,52,94,2591,260,10,260,0.7996,260,1.0656
p_cmax-E3-n52-m10-minsize1-maxsize100-seed748.txt,10,52,100,2683,269,10,269,0.804,269,1.077
p_cmax-E3-n52-m10-minsize1-maxsize100-seed7951.txt,10,52,100,3068,307,10,309,0.8024,309,1.059
p_cmax-E3-n52-m10-minsize1-maxsize100-seed8210.txt,10,52,100,2339,234,10,236,0.803,236,1.0481
p_cmax-E3-n52-m10-minsize1-maxsize100-seed8611.txt,10,52,98,2720,272,10,274,0.7821,274,1.0433
p_cmax-E3-n52-m10-minsize100-maxsize200-seed118.txt,10,52,198,7961,797,10,829,0.7907,829,1.0244
p_cmax-E3-n52-m10-minsize100-maxsize200-seed13253.txt,10,52,200,7857,786,10,818,0.7935,818,1.0363
p_cmax-E3-n52-m10-minsize100-maxsize200-seed14951.txt,10,52,198,7291,730,10,758,0.8019,758,1.0429
p_cmax-E3-n52-m10-minsize100-maxsize200-seed16041.txt,10,52,199,7736,774,10,811,0.7958,811,1.0074
p_cmax-E3-n52-m10-minsize100-maxsize200-seed17265.txt,10,52,199,7557,756,10,792,0.7858,792,1.0178
p_cmax-E3-n52-m10-minsize100-maxsize200-seed17592.txt,10,52,200,7805,781,10,813,0.7775,813,1.0229
p_cmax-E3-n52-m10-minsize100-maxsize200-seed18447.txt,10,52,199,8054,806,10,836,0.8024,836,1.043
p_cmax-E3-n52-m10-minsize100-maxsize200-seed19821.txt,10,52,198,7875,788,10,822,0.7934,822,1.0422
p_cmax-E3-n52-m10-minsize100-maxsize200-seed22062.txt,10,52,200,7926,793,10,834,0.7851,834,1.0284
p_cmax-E3-n52-m10-minsize100-maxsize200-seed22794.txt,10,52,198,7756,776,10,810,0.7769,810,1.0145
p_cmax-E3-n52-m10-minsize100-maxsize200-seed23337.txt,10,52,192,7890,789,10,822,0.7756,822,1.0272
p_cmax-E3-n52-m10-minsize100-maxsize200-seed24635.txt,10,52,200,7973,798,10,836,0.7788,836,1.0386
p_cmax-E3-n52-m10-minsize100-maxsize200-seed24983.txt,10,52,200,7931,794,10,833,0.798,833,1.0548
p_cmax-E3-n52-m10-minsize100-maxsize200-seed25845.txt,10,52,200,7966,797,10,830,0.8031,830,1.0207
p_cmax-E3-n52-m10-minsize100-maxsize200-seed25956.txt,10,52,191,7190,719,10,751,0.787,751,1.0404
p_cmax-E3-n52-m10-minsize100-maxsize200-seed26571.txt,10,52,200,8139,814,10,843,0.799,843,1.0353
p_cmax-E3-n52-m10-minsize100-maxsize200-seed26892.txt,10,52,192,7491,750,10,779,0.7955,779,1.0312
p_cmax-E3-n52-m10-minsize100-maxsize200-seed27295.txt,10,52,199,7599,760,10,797,0.7811,797,1.0155
p_cmax-E3-n52-m10-minsize100-maxsize200-seed28428.txt,10,52,199,8129,813,10,838,0.7797,838,1.038
p_cmax-E3-n52-m10-minsize100-maxsize200-seed29837.txt,10,52,199,7943,795,10,817,0.7981,817,1.0384
p_cmax-E3-n52-m10-minsize100-maxsize200-seed29863.txt,10,52,200,7614,762,10,790,0.7939,790,1.0724
p_cmax-E3-n52-m10-minsize100-maxsize200-seed30105.txt,10,52,200,7828,783,10,818,0.7977,818,1.0269
p_cmax-E3-n52-m10-minsize100-maxsize200-seed31631.txt,10,52,196,7741,775,10,806,0.7836,806,1.0259
p_cmax-E3-n52-m10-minsize100-maxsize200-seed3641.txt,10,52,200,8209,821,10,860,0.78,860,1.0645
p_cmax-E3-n52-m10-minsize100-maxsize200-seed3998.txt,10,52,200,7626,763,10,798,0.7779,798,1.0296
p_cmax-E3-n52-m10-minsize100-maxsize200-seed4385.txt,10,52,200,7547,755,10,790,0.8049,790,1.0615
p_cmax-E3-n52-m10-minsize100-maxsize200-seed504.txt,10,52,197,7566,757,10,790,0.8126,790,1.0452
p_cmax-E3-n52-m10-minsize100-maxsize200-seed5060.txt,10,52,195,7679,768,10,796,0.7914,796,1.0333
p_cmax-E3-n52-m10-minsize100-maxsize200-seed7936.txt,10,52,199,7949,795,10,826,0.8097,826,1.0506
p_cmax-E3-n52-m10-minsize100-maxsize200-seed8891.txt,10,52,200,8089,809,10,832,0.7999,832,1.0606
p_cmax-E4-n10-m2-minsize1-maxsize100-seed10035.txt,2,10,99,571,287,10,288,0.1299,288,0.2586
p_cmax-E4-n10-m2-minsize1-maxsize100-seed10672.txt,2,10,95,446,224,10,225,0.1249,225,0.2943
p_cmax-E4-n10-m2-minsize1-maxsize100-seed11472.txt,2,10,93,579,290,10,291,0.1287,291,0.2436
p_cmax-E4-n10-m2-minsize1-maxsize100-seed11734.txt,2,10,90,580,292,10,293,0.1307,293,0.2376
p_cmax-E4-n10-m2-minsize1-maxsize100-seed14026.txt,2,10,92,619,310,10,310,0.1283,310,0.236
p_cmax-E4-n10-m2-minsize1-maxsize100-seed14757.txt,2,10,95,455,228,10,228,0.1239,228,0.2428
p_cmax-E4-n10-m2-minsize1-maxsize100-seed15553.txt,2,10,93,480,240,10,243,0.1253,243,0.2445
p_cmax-E4-n10-m2-minsize1-maxsize100-seed15625.txt,2,10,80,397,199,10,204,0.1257,204,0.2453
p_cmax-E4-n10-m2-minsize1-maxsize100-seed16137.txt,2,10,80,419,210,10,210,0.1255,210,0.2409
p_cmax-E4-n10-m2-minsize1-maxsize100-seed21315.txt,2,10,86,519,260,10,262,0.1275,262,0.2296
p_cmax-E4-n10-m2-minsize1-maxsize100-seed21580.txt,2,10,95,478,239,10,241,0.1263,241,0.2438
p_cmax-E4-n10-m2-minsize1-maxsize100-seed21870.txt,2,10,81,646,323,10,337,0.1253,337,0.2428
p_cmax-E4-n10-m2-minsize1-maxsize100-seed23245.txt,2,10,97,374,187,10,188,0.1233,188,0.2671
p_cmax-E4-n10-m2-minsize1-maxsize100-seed24766.txt,2,10,91,523,262,10,263,0.1271,263,0.252
p_cmax-E4-n10-m2-minsize1-maxsize100-seed25394.txt,2,10,86,452,226,10,226,0.1253,226,0.242
p_cmax-E4-n10-m2-minsize1-maxsize100-seed25721.txt,2,10,80,476,238,10,239,0.1284,239,0.2491
p_cmax-E4-n10-m2-minsize1-maxsize100-seed25962.txt,2,10,90,482,241,10,241,0.1263,241,0.2478
p_cmax-E4-n10-m2-minsize1-maxsize100-seed25973.txt,2,10,84,304,152,10,152,0.1232,152,0.2509
p_cmax-E4-n10-m2-minsize1-maxsize100-seed28633.txt,2,10,88,360,180,10,181,0.126,181,0.2433
p_cmax-E4-n10-m2-minsize1-maxsize100-seed29237.txt,2,10,100,481,241,10,243,0.125,243,0.2488
p_cmax-E4-n10-m2-minsize1-maxsize100-seed29324.txt,2,10,97,635,318,10,322,0.1257,322,0.2402
p_cmax-E4-n10-m2-minsize1-maxsize100-seed3007.txt,2,10,86,509,255,10,255,0.1227,255,0.2656
p_cmax-E4-n10-m2-minsize1-maxsize100-seed3662.txt,2,10,99,683,342,10,342,0.1278,342,0.2391
p_cmax-E4-n10-m2-minsize1-maxsize100-seed3714.txt,2,10,98,709,355,10,356,0.1264,356,0.2408
p_cmax-E4-n10-m2-minsize1-maxsize100-seed4287.txt,2,10,90,603,302,10,302,0.1261,302,0.242
p_cmax-E4-n10-m2-minsize1-maxsize100-seed4649.txt,2,10,97,649,325,10,327,0.1248,327,0.2411
p_cmax-E4-n10-m2-minsize1-maxsize100-seed5586.txt,2,10,79,378,189,10,190,0.1255,190,0.2501
p_cmax-E4-n10-m2-minsize1-maxsize100-seed6032.txt,2,10,97,425,213,10,217,0.1347,217,0.2494
p_cmax-E4-n10-m2-minsize1-maxsize100-seed7071.txt,2,10,97,465,233,10,234,0.1275,234,0.2467
p_cmax-E4-n10-m2-minsize1-maxsize100-seed7429.txt,2,10,90,530,265,10,271,0.1241,271,0.2365
p_cmax-E4-n10-m2-minsize1-maxsize20-seed10296.txt,2,10,18,105,53,10,53,0.1238,53,0.2501
p_cmax-E4-n10-m2-minsize1-maxsize20-seed13346.txt,2,10,20,146,73,10,73,0.1243,73,0.2378
p_cmax-E4-n10-m2-minsize1-maxsize20-seed13370.txt,2,10,19,94,47,10,47,0.1278,47,0.2445
p_cmax-E4-n10-m2-minsize1-maxsize20-seed14303.txt,2,10,20,154,77,10,77,0.1249,77,0.2379
p_cmax-E4-n10-m2-minsize1-maxsize20-seed15725.txt,2,10,14,77,39,10,39,0.1246,39,0.2464
p_cmax-E4-n10-m2-minsize1-maxsize20-seed17140.txt,2,10,20,160,80,10,83,0.1231,83,0.2409
p_cmax-E4-n10-m2-minsize1-maxsize20-seed18726.txt,2,10,20,116,58,10,59,0.125,59,0.2501
p_cmax-E4-n10-m2-minsize1-maxsize20-seed1948.txt,2,10,14,79,40,10,40,0.1239,40,0.2451
p_cmax-E4-n10-m2-minsize1-maxsize20-seed21232.txt,2,10,18,121,61,10,61,0.1269,61,0.2459
p_cmax-E4-n10-m2-minsize1-maxsize20-seed21718.txt,2,10,20,135,68,10,68,0.2182,68,0.3699
p_cmax-E4-n10-m2-minsize1-maxsize20-seed21736.txt,2,10,20,139,70,10,70,0.1342,70,0.2426
p_cmax-E4-n10-m2-minsize1-maxsize20-seed21813.txt,2,10,20,104,52,10,52,0.7773,52,0.3398
p_cmax-E4-n10-m2-minsize1-maxsize20-seed22330.txt,2,10,19,121,61,10,61,0.1831,61,0.3267
p_cmax-E4-n10-m2-minsize1-maxsize20-seed23463.txt,2,10,20,126,63,10,63,0.1376,63,0.2443
p_cmax-E4-n10-m2-minsize1-maxsize20-seed24628.txt,2,10,18,89,45,10,45,0.1263,45,0.2822
p_cmax-E4-n10-m2-minsize1-maxsize20-seed2489.txt,2,10,18,93,47,10,48,0.1274,48,0.2508
p_cmax-E4-n10-m2-minsize1-maxsize20-seed25088.txt,2,10,18,85,43,10,43,0.1264,43,0.2521
p_cmax-E4-n10-m2-minsize1-maxsize20-seed25201.txt,2,10,19,100,50,10,50,0.1262,50,0.2443
p_cmax-E4-n10-m2-minsize1-maxsize20-seed25282.txt,2,10,20,70,35,10,35,0.1264,35,0.2461
p_cmax-E4-n10-m2-minsize1-maxsize20-seed25337.txt,2,10,20,123,62,10,62,0.1264,62,0.2642
p_cmax-E4-n10-m2-minsize1-maxsize20-seed26510.txt,2,10,17,67,34,10,34,0.1268,34,0.2617
p_cmax-E4-n10-m2-minsize1-maxsize20-seed27080.txt,2,10,17,103,52,10,52,0.1254,52,0.2357
p_cmax-E4-n10-m2-minsize1-maxsize20-seed30968.txt,2,10,20,95,48,10,48,0.1281,48,0.2476
p_cmax-E4-n10-m2-minsize1-maxsize20-seed32034.txt,2,10,17,79,40,10,40,0.1259,40,0.2534
p_cmax-E4-n10-m2-minsize1-maxsize20-seed3769.txt,2,10,20,88,44,10,45,0.1261,45,0.2458
p_cmax-E4-n10-m2-minsize1-maxsize20-seed6035.txt,2,10,14,84,42,10,42,0.1207,42,0.2276
p_cmax-E4-n10-m2-minsize1-maxsize20-seed6277.txt,2,10,20,113,57,10,57,0.1206,57,0.2396
p_cmax-E4-n10-m2-minsize1-maxsize20-seed6737.txt,2,10,20,144,72,10,73,0.1293,73,0.2316
p_cmax-E4-n10-m2-minsize1-maxsize20-seed7148.txt,2,10,18,145,73,10,76,0.12,76,0.2297
p_cmax-E4-n10-m2-minsize1-maxsize20-seed7359.txt,2,10,19,93,47,10,47,0.1216,47,0.2451
p_cmax-E4-n10-m2-minsize100-maxsize200-seed10945.txt,2,10,190,1446,724,10,732,0.1228,732,0.2277
p_cmax-E4-n10-m2-minsize100-maxsize200-seed12363.txt,2,10,192,1594,799,10,849,0.1229,849,0.2284
p_cmax-E4-n10-m2-minsize100-maxsize200-seed12974.txt,2,10,200,1551,776,10,803,0.1208,803,0.2298
p_cmax-E4-n10-m2-minsize100-maxsize200-seed14907.txt,2,10,185,1601,802,10,829,0.123,829,0.2299
p_cmax-E4-n10-m2-minsize100-maxsize200-seed1525.txt,2,10,197,1521,761,10,770,0.1203,770,0.2312
p_cmax-E4-n10-m2-minsize100-maxsize200-seed16642.txt,2,10,196,1548,775,10,794,0.1232,794,0.2312
p_cmax-E4-n10-m2-minsize100-maxsize200-seed16806.txt,2,10,199,1639,820,10,868,0.1241,868,0.2345
p_cmax-E4-n10-m2-minsize100-maxsize200-seed1712.txt,2,10,197,1530,765,10,797,0.1235,797,0.2278
p_cmax-E4-n10-m2-minsize100-maxsize200-seed1715.txt,2,10,183,1450,726,10,757,0.1232,757,0.2375
p_cmax-E4-n10-m2-minsize100-maxsize200-seed19214.txt,2,10,181,1441,721,10,741,0.1253,741,0.2345
p_cmax-E4-n10-m2-minsize100-maxsize200-seed20128.txt,2,10,187,1337,672,10,673,0.1264,673,0.2416
p_cmax-E4-n10-m2-minsize100-maxsize200-seed20602.txt,2,10,190,1429,716,10,744,0.1243,744,0.2378
p_cmax-E4-n10-m2-minsize100-maxsize200-seed22626.txt,2,10,198,1512,757,10,763,0.1456,763,0.256
p_cmax-E4-n10-m2-minsize100-maxsize200-seed23388.txt,2,10,200,1533,767,10,782,0.1257,782,0.2399
p_cmax-E4-n10-m2-minsize100-maxsize200-seed23493.txt,2,10,191,1639,820,10,852,0.1231,852,0.2312
p_cmax-E4-n10-m2-minsize100-maxsize200-seed26739.txt,2,10,198,1500,751,10,753,0.1255,753,0.2353
p_cmax-E4-n10-m2-minsize100-maxsize200-seed2762.txt,2,10,173,1433,717,10,769,0.1259,769,0.2338
p_cmax-E4-n10-m2-minsize100-maxsize200-seed2854.txt,2,10,198,1644,822,10,869,0.1287,869,0.2339
p_cmax-E4-n10-m2-minsize100-maxsize200-seed2870.txt,2,10,190,1593,797,10,858,0.129,858,0.2399
p_cmax-E4-n10-m2-minsize100-maxsize200-seed29636.txt,2,10,196,1432,716,10,725,0.1233,725,0.2376
p_cmax-E4-n10-m2-minsize100-maxsize200-seed29811.txt,2,10,195,1535,768,10,815,0.1235,815,0.2564
p_cmax-E4-n10-m2-minsize100-maxsize200-seed30163.txt,2,10,194,1487,745,10,756,0.1239,756,0.2299
p_cmax-E4-n10-m2-minsize100-maxsize200-seed30997.txt,2,10,182,1400,700,10,717,0.1252,717,0.2344
p_cmax-E4-n10-m2-minsize100-maxsize200-seed31557.txt,2,10,186,1607,807,10,840,0.1255,840,0.2362
p_cmax-E4-n10-m2-minsize100-maxsize200-seed3454.txt,2,10,197,1517,759,10,810,0.1246,810,0.2351
p_cmax-E4-n10-m2-minsize100-maxsize200-seed3621.txt,2,10,199,1563,782,10,802,0.1243,802,0.2404
p_cmax-E4-n10-m2-minsize100-maxsize200-seed574.txt,2,10,189,1516,758,10,807,0.1258,807,0.2377
p_cmax-E4-n10-m2-minsize100-maxsize200-seed5952.txt,2,10,197,1411,706,10,736,0.1233,736,0.2363
p_cmax-E4-n10-m2-minsize100-maxsize200-seed8946.txt,2,10,190,1442,722,10,737,0.1242,737,0.235
p_cmax-E4-n10-m2-minsize100-maxsize200-seed9036.txt,2,10,200,1728,865,10,895,0.1263,895,0.2346
p_cmax-E4-n10-m2-minsize100-maxsize800-seed10498.txt,2,10,782,5266,2641,10,2642,0.1281,2642,0.2376
p_cmax-E4-n10-m2-minsize100-maxsize800-seed11191.txt,2,10,799,4936,2472,10,2489,0.1284,2489,0.2342
p_cmax-E4-n10-m2-minsize100-maxsize800-seed11276.txt,2,10,749,4473,2237,10,2240,0.1229,2240,0.2388
p_cmax-E4-n10-m2-minsize100-maxsize800-seed11357.txt,2,10,735,3869,1936,10,1944,0.1249,1944,0.2475
p_cmax-E4-n10-m2-minsize100-maxsize800-seed1141.txt,2,10,731,4436,2222,10,2230,0.1235,2230,0.2297
p_cmax-E4-n10-m2-minsize100-maxsize800-seed12651.txt,2,10,768,4839,2420,10,2441,0.1217,2441,0.2277
p_cmax-E4-n10-m2-minsize100-maxsize800-seed13988.txt,2,10,773,5094,2552,10,2583,0.1234,2583,0.2322
p_cmax-E4-n10-m2-minsize100-maxsize800-seed14657.txt,2,10,704,3890,1946,10,1957,0.1241,1957,0.2415
p_cmax-E4-n10-m2-minsize100-maxsize800-seed14882.txt,2,10,800,4974,2491,10,2497,0.1248,2497,0.233
p_cmax-E4-n10-m2-minsize100-maxsize800-seed17283.txt,2,10,748,4292,2150,10,2156,0.1284,2156,0.2441
p_cmax-E4-n10-m2-minsize100-maxsize800-seed2188.txt,2,10,752,5306,2659,10,2681,0.1241,2681,0.2344
p_cmax-E4-n10-m2-minsize100-maxsize800-seed22732.txt,2,10,714,4428,2215,10,2233,0.1292,2233,0.2365
p_cmax-E4-n10-m2-minsize100-maxsize800-seed23178.txt,2,10,768,4369,2186,10,2216,0.1202,2216,0.246
p_cmax-E4-n10-m2-minsize100-maxsize800-seed26050.txt,2,10,798,4552,2282,10,2304,0.1226,2304,0.2364
p_cmax-E4-n10-m2-minsize100-maxsize800-seed28981.txt,2,10,783,5320,2663,10,2744,0.1205,2744,0.2304
p_cmax-E4-n10-m2-minsize100-maxsize800-seed29446.txt,2,10,608,3837,1920,10,1920,0.1225,1920,0.233
p_cmax-E4-n10-m2-minsize100-maxsize800-seed29610.txt,2,10,750,4448,2225,10,2225,0.1261,2225,0.2464
p_cmax-E4-n10-m2-minsize100-maxsize800-seed32706.txt,2,10,757,5494,2747,10,2755,0.1273,2755,0.2384
p_cmax-E4-n10-m2-minsize100-maxsize800-seed3943.txt,2,10,479,3109,1555,10,1598,0.1266,1598,0.2373
p_cmax-E4-n10-m2-minsize100-maxsize800-seed4908.txt,2,10,789,4134,2070,10,2102,0.1288,2102,0.2489
p_cmax-E4-n10-m2-minsize100-maxsize800-seed6389.txt,2,10,566,3357,1679,10,1699,0.1262,1699,0.2413
p_cmax-E4-n10-m2-minsize100-maxsize800-seed6689.txt,2,10,778,5223,2615,10,2660,0.1253,2660,0.2333
p_cmax-E4-n10-m2-minsize100-maxsize800-seed7115.txt,2,10,680,3370,1696,10,1723,0.1315,1723,0.2513
p_cmax-E4-n10-m2-minsize100-maxsize800-seed7354.txt,2,10,729,4971,2486,10,2524,0.1252,2524,0.2348
p_cmax-E4-n10-m2-minsize100-maxsize800-seed753.txt,2,10,786,4632,2317,10,2350,0.1265,2350,0.2424
p_cmax-E4-n10-m2-minsize100-maxsize800-seed8508.txt,2,10,766,4113,2061,10,2107,0.1247,2107,0.2444
p_cmax-E4-n10-m2-minsize100-maxsize800-seed8517.txt,2,10,790,5116,2563,10,2611,0.1249,2611,0.2358
p_cmax-E4-n10-m2-minsize100-maxsize800-seed917.txt,2,10,766,4978,2493,10,2504,0.1252,2504,0.2391
p_cmax-E4-n10-m2-minsize100-maxsize800-seed9598.txt,2,10,748,5127,2568,10,2572,0.1253,2572,0.2362
p_cmax-E4-n10-m2-minsize100-maxsize800-seed9899.txt,2,10,719,3902,1952,10,1967,0.123,1967,0.2446
p_cmax-E4-n10-m2-minsize20-maxsize50-seed10089.txt,2,10,49,364,182,10,184,0.1247,184,0.2361
p_cmax-E4-n10-m2-minsize20-maxsize50-seed15772.txt,2,10,49,353,177,10,180,0.1293,180,0.2327
p_cmax-E4-n10-m2-minsize20-maxsize50-seed16027.txt,2,10,49,371,186,10,186,0.1228,186,0.2367
p_cmax-E4-n10-m2-minsize20-maxsize50-seed16176.txt,2,10,39,304,153,10,153,0.1245,153,0.2358
p_cmax-E4-n10-m2-minsize20-maxsize50-seed16914.txt,2,10,49,351,176,10,183,0.1235,183,0.2406
