instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class7-n176-m64-mu704-sigma176-seed12722.txt,64,176,1203,124474,1959,10,2011,3.3704,2011,3.9909
p_cmax-class7-n176-m64-mu704-sigma176-seed27061.txt,64,176,1179,122962,1922,10,1983,3.3892,1983,3.9278
p_cmax-class7-n176-m64-mu704-sigma176-seed30280.txt,64,176,1090,122642,1921,10,1976,3.4018,1976,3.9618
p_cmax-class7-n176-m64-mu704-sigma176-seed31158.txt,64,176,1143,120944,1896,10,1950,3.3993,1950,3.9285
p_cmax-class7-n176-m64-mu704-sigma176-seed31835.txt,64,176,1103,120131,1896,10,1955,3.3799,1955,4.0158
p_cmax-class7-n176-m64-mu704-sigma176-seed3221.txt,64,176,1113,123740,1947,10,1998,3.449,1998,4.042
p_cmax-class7-n176-m64-mu704-sigma176-seed3926.txt,64,176,1170,125226,1961,10,2016,3.4065,2016,3.9494
p_cmax-class7-n176-m64-mu704-sigma176-seed6511.txt,64,176,1134,125214,1966,10,2070,3.407,2070,3.9409
p_cmax-class7-n180-m60-mu720-sigma180-seed1036.txt,60,180,1219,125638,2094,10,2147,3.4932,2147,4.0769
p_cmax-class7-n180-m60-mu720-sigma180-seed11730.txt,60,180,1190,130336,2173,10,2259,3.4688,2259,4.1512
p_cmax-class7-n180-m60-mu720-sigma180-seed14888.txt,60,180,1151,129831,2164,10,2244,3.4071,2244,4.1684
p_cmax-class7-n180-m60-mu720-sigma180-seed2501.txt,60,180,1260,131603,2194,10,2267,3.503,2267,4.1372
p_cmax-class7-n180-m60-mu720-sigma180-seed25134.txt,60,180,1363,125365,2090,10,2157,3.4446,2157,4.0017
p_cmax-class7-n180-m60-mu720-sigma180-seed26303.txt,60,180,1322,130501,2176,10,2246,3.4099,2246,4.0942
p_cmax-class7-n180-m60-mu720-sigma180-seed5315.txt,60,180,1280,129347,2156,10,2217,3.4838,2217,4.2073
p_cmax-class7-n180-m60-mu720-sigma180-seed6548.txt,60,180,1293,131233,2188,10,2262,3.4316,2262,4.0848
p_cmax-class7-n180-m60-mu720-sigma180-seed7616.txt,60,180,1289,125463,2092,10,2164,3.4732,2164,4.2318
p_cmax-class7-n180-m60-mu720-sigma180-seed829.txt,60,180,1211,130670,2178,10,2260,3.4841,2260,4.1618
p_cmax-class7-n180-m72-mu720-sigma180-seed10013.txt,72,180,1190,127336,1775,10,1844,3.4978,1844,3.8351
p_cmax-class7-n180-m72-mu720-sigma180-seed16138.txt,72,180,1265,127273,1797,10,1833,3.4968,1833,3.9369
p_cmax-class7-n180-m72-mu720-sigma180-seed21676.txt,72,180,1219,130483,1855,10,1901,3.4866,1901,3.9196
p_cmax-class7-n180-m72-mu720-sigma180-seed22418.txt,72,180,1193,128887,1805,10,1863,3.5045,1863,3.7083
p_cmax-class7-n180-m72-mu720-sigma180-seed24965.txt,72,180,1242,129047,1822,10,1880,3.4277,1880,3.8764
p_cmax-class7-n180-m72-mu720-sigma180-seed27455.txt,72,180,1203,127601,1786,10,1830,3.4304,1830,3.6637
p_cmax-class7-n180-m72-mu720-sigma180-seed28443.txt,72,180,1180,127978,1817,10,1859,3.4073,1859,3.8931
p_cmax-class7-n180-m72-mu720-sigma180-seed29361.txt,72,180,1178,130101,1864,10,1908,3.4005,1908,3.9733
p_cmax-class7-n180-m72-mu720-sigma180-seed29417.txt,72,180,1169,129182,1799,10,1845,3.4768,1845,3.5527
p_cmax-class7-n180-m72-mu720-sigma180-seed4734.txt,72,180,1170,128175,1785,10,1851,3.4986,1851,3.6405
p_cmax-class7-n180-m80-mu720-sigma180-seed10153.txt,80,180,1188,125991,1588,10,1616,3.5286,1616,3.0526
p_cmax-class7-n180-m80-mu720-sigma180-seed14127.txt,80,180,1268,128685,1617,10,1643,3.4501,1643,3.0981
p_cmax-class7-n180-m80-mu720-sigma180-seed15128.txt,80,180,1189,127452,1601,10,1619,3.5061,1619,3.0706
p_cmax-class7-n180-m80-mu720-sigma180-seed16463.txt,80,180,1179,132503,1694,10,1716,3.4803,1716,3.2268
p_cmax-class7-n180-m80-mu720-sigma180-seed16509.txt,80,180,1150,129810,1628,10,1645,3.4409,1645,3.0407
p_cmax-class7-n180-m80-mu720-sigma180-seed1859.txt,80,180,1086,128038,1605,10,1628,3.4631,1628,3.0825
p_cmax-class7-n180-m80-mu720-sigma180-seed23481.txt,80,180,1192,128822,1632,10,1647,3.516,1647,3.7681
p_cmax-class7-n180-m80-mu720-sigma180-seed27875.txt,80,180,1252,125332,1576,10,1598,3.5138,1598,3.0301
p_cmax-class7-n180-m80-mu720-sigma180-seed29010.txt,80,180,1118,128863,1630,10,1644,3.5246,1644,3.1956
p_cmax-class7-n180-m80-mu720-sigma180-seed9477.txt,80,180,1202,127452,1632,10,1670,3.5342,1670,3.3431
p_cmax-class7-n180-m90-mu720-sigma180-seed17442.txt,90,180,1206,131623,1500,10,1500,3.5203,1500,2.6107
p_cmax-class7-n180-m90-mu720-sigma180-seed19737.txt,90,180,1302,125634,1415,10,1415,3.5398,1415,2.5811
p_cmax-class7-n180-m90-mu720-sigma180-seed23961.txt,90,180,1153,131437,1503,10,1503,3.5382,1506,2.3914
p_cmax-class7-n180-m90-mu720-sigma180-seed27414.txt,90,180,1171,127404,1451,10,1451,3.5302,1451,2.5104
p_cmax-class7-n180-m90-mu720-sigma180-seed28790.txt,90,180,1178,127185,1441,10,1441,3.4803,1441,2.3369
p_cmax-class7-n180-m90-mu720-sigma180-seed29809.txt,90,180,1142,134779,1525,10,1525,3.5312,1525,2.4862
p_cmax-class7-n180-m90-mu720-sigma180-seed30369.txt,90,180,1323,128998,1473,10,1473,3.4711,1473,2.6324
p_cmax-class7-n180-m90-mu720-sigma180-seed30557.txt,90,180,1223,129269,1461,10,1466,3.4659,1466,2.5521
p_cmax-class7-n180-m90-mu720-sigma180-seed31360.txt,90,180,1197,131504,1488,10,1491,3.4686,1492,2.5249
p_cmax-class7-n180-m90-mu720-sigma180-seed9441.txt,90,180,1116,131526,1487,10,1487,3.4553,1487,2.437
p_cmax-class7-n198-m66-mu792-sigma198-seed11584.txt,66,198,1204,157405,,10,2493,3.8214,2493,4.5031
p_cmax-class7-n198-m66-mu792-sigma198-seed15900.txt,66,198,1403,156015,2364,10,2443,3.8189,2443,4.4361
p_cmax-class7-n198-m66-mu792-sigma198-seed21911.txt,66,198,1343,161357,,10,2547,3.7827,2547,4.5888
p_cmax-class7-n198-m66-mu792-sigma198-seed22885.txt,66,198,1359,161140,2442,10,2521,3.753,2521,4.5888
p_cmax-class7-n198-m66-mu792-sigma198-seed25501.txt,66,198,1388,150666,2283,10,2346,3.8583,2346,4.531
p_cmax-class7-n198-m66-mu792-sigma198-seed28913.txt,66,198,1301,157596,2388,10,2471,3.8641,2471,4.6101
p_cmax-class7-n198-m66-mu792-sigma198-seed30327.txt,66,198,1278,150859,2286,10,2356,3.8549,2356,4.5788
p_cmax-class7-n198-m66-mu792-sigma198-seed8200.txt,66,198,1368,160331,2430,10,2520,3.8489,2520,4.5707
p_cmax-class7-n198-m66-mu792-sigma198-seed8611.txt,66,198,1173,150354,2279,10,2339,3.836,2339,4.6093
p_cmax-class7-n198-m66-mu792-sigma198-seed8905.txt,66,198,1449,154294,2338,10,2411,3.8089,2411,4.5357
p_cmax-class7-n198-m72-mu792-sigma198-seed18192.txt,72,198,1234,155836,2180,10,2237,3.7924,2237,4.3531
p_cmax-class7-n198-m72-mu792-sigma198-seed24220.txt,72,198,1503,159412,2231,10,2347,3.7786,2347,4.502
p_cmax-class7-n198-m72-mu792-sigma198-seed25366.txt,72,198,1239,155136,2165,10,2238,3.8361,2238,4.4095
p_cmax-class7-n198-m72-mu792-sigma198-seed27362.txt,72,198,1419,155950,2188,10,2260,3.8122,2260,4.4785
p_cmax-class7-n198-m72-mu792-sigma198-seed27656.txt,72,198,1338,157812,2209,10,2266,3.8616,2266,4.5031
p_cmax-class7-n198-m72-mu792-sigma198-seed27731.txt,72,198,1281,153550,,10,2222,3.7857,2222,4.5246
p_cmax-class7-n198-m72-mu792-sigma198-seed29474.txt,72,198,1311,153506,2134,10,2198,3.7815,2198,4.3583
p_cmax-class7-n198-m72-mu792-sigma198-seed31921.txt,72,198,1360,156248,2184,10,2261,3.8345,2261,4.9706
p_cmax-class7-n198-m72-mu792-sigma198-seed4348.txt,72,198,1306,157989,2222,10,2315,3.784,2315,4.5668
p_cmax-class7-n198-m72-mu792-sigma198-seed8153.txt,72,198,1333,155188,2164,10,2232,3.8623,2232,4.4153
p_cmax-class7-n198-m88-mu792-sigma198-seed11527.txt,88,198,1333,154681,1784,10,1794,3.8891,1794,3.4193
p_cmax-class7-n198-m88-mu792-sigma198-seed1588.txt,88,198,1355,154428,1760,10,1809,3.8527,1809,3.4394
p_cmax-class7-n198-m88-mu792-sigma198-seed17690.txt,88,198,1239,161763,1890,10,1918,3.8402,1918,3.6638
p_cmax-class7-n198-m88-mu792-sigma198-seed19300.txt,88,198,1453,158021,1829,10,1865,3.9088,1865,3.6163
p_cmax-class7-n198-m88-mu792-sigma198-seed1977.txt,88,198,1416,157405,1795,10,1808,3.8984,1808,3.3765
p_cmax-class7-n198-m88-mu792-sigma198-seed21247.txt,88,198,1257,155258,1777,10,1810,3.8591,1810,3.424
p_cmax-class7-n198-m88-mu792-sigma198-seed22746.txt,88,198,1225,153149,1749,10,1775,3.9215,1775,3.3946
p_cmax-class7-n198-m88-mu792-sigma198-seed2979.txt,88,198,1382,159138,1854,10,1875,3.827,1875,3.6197
p_cmax-class7-n198-m88-mu792-sigma198-seed3699.txt,88,198,1292,154609,1776,10,1801,3.8479,1801,3.4589
p_cmax-class7-n198-m88-mu792-sigma198-seed6767.txt,88,198,1430,161166,1859,10,1892,3.9228,1892,3.482
p_cmax-class7-n20-m10-mu80-sigma20-seed22090.txt,10,20,112,1509,157,10,157,0.2966,157,0.3932
p_cmax-class7-n20-m10-mu80-sigma20-seed28802.txt,10,20,114,1602,170,10,170,0.2954,170,0.3669
p_cmax-class7-n20-m10-mu80-sigma20-seed31281.txt,10,20,107,1543,160,10,160,0.2972,160,0.3795
p_cmax-class7-n20-m10-mu80-sigma20-seed31377.txt,10,20,114,1607,165,10,165,0.2959,165,0.3737
p_cmax-class7-n20-m10-mu80-sigma20-seed3564.txt,10,20,115,1658,172,10,172,0.294,172,0.3735
p_cmax-class7-n20-m10-mu80-sigma20-seed3761.txt,10,20,121,1663,170,10,170,0.2931,170,0.3737
p_cmax-class7-n20-m10-mu80-sigma20-seed5509.txt,10,20,107,1549,163,10,163,0.2945,163,0.3284
p_cmax-class7-n20-m10-mu80-sigma20-seed5963.txt,10,20,109,1475,158,10,158,0.2973,158,0.3974
p_cmax-class7-n20-m10-mu80-sigma20-seed6180.txt,10,20,125,1541,163,10,163,0.2959,163,0.3996
p_cmax-class7-n20-m10-mu80-sigma20-seed6833.txt,10,20,110,1626,173,10,173,0.2923,173,0.3694
p_cmax-class7-n20-m8-mu80-sigma20-seed13425.txt,8,20,101,1546,200,10,211,0.2927,211,0.4503
p_cmax-class7-n20-m8-mu80-sigma20-seed14707.txt,8,20,123,1506,192,10,192,0.2828,192,0.4248
p_cmax-class7-n20-m8-mu80-sigma20-seed15520.txt,8,20,103,1574,204,10,204,0.2857,204,0.4667
p_cmax-class7-n20-m8-mu80-sigma20-seed1939.txt,8,20,116,1563,203,10,206,0.2877,206,0.4559
p_cmax-class7-n20-m8-mu80-sigma20-seed21139.txt,8,20,123,1772,227,10,230,0.286,230,0.4371
p_cmax-class7-n20-m8-mu80-sigma20-seed23631.txt,8,20,94,1449,185,10,203,0.2868,203,0.4491
p_cmax-class7-n20-m8-mu80-sigma20-seed24584.txt,8,20,110,1592,203,10,211,0.3182,211,0.4263
p_cmax-class7-n20-m8-mu80-sigma20-seed25162.txt,8,20,126,1691,226,10,233,0.2825,233,0.4513
p_cmax-class7-n20-m8-mu80-sigma20-seed30090.txt,8,20,118,1695,222,10,224,0.2968,224,0.5092
p_cmax-class7-n20-m8-mu80-sigma20-seed8757.txt,8,20,95,1499,204,10,208,0.2836,208,0.4531
p_cmax-class7-n200-m100-mu800-sigma200-seed11239.txt,100,200,1279,159302,1623,10,1624,3.8866,1624,2.745
p_cmax-class7-n200-m100-mu800-sigma200-seed13108.txt,100,200,1219,157861,1609,10,1609,3.8642,1609,2.8198
p_cmax-class7-n200-m100-mu800-sigma200-seed20596.txt,100,200,1251,153713,1557,10,1557,3.9386,1557,2.7358
p_cmax-class7-n200-m100-mu800-sigma200-seed24128.txt,100,200,1355,160061,1627,10,1627,3.8862,1627,2.6611
p_cmax-class7-n200-m100-mu800-sigma200-seed26440.txt,100,200,1441,160082,1626,10,1626,3.8611,1633,2.7376
p_cmax-class7-n200-m100-mu800-sigma200-seed3025.txt,100,200,1255,165429,1686,10,1686,3.9205,1686,2.758
p_cmax-class7-n200-m100-mu800-sigma200-seed5023.txt,100,200,1261,153893,1581,10,1582,3.9526,1582,3.0387
p_cmax-class7-n200-m100-mu800-sigma200-seed7688.txt,100,200,1290,157657,1612,10,1613,3.9096,1613,2.8318
p_cmax-class7-n200-m100-mu800-sigma200-seed9179.txt,100,200,1358,157889,1604,10,1604,3.8729,1604,2.772
p_cmax-class7-n200-m100-mu800-sigma200-seed9842.txt,100,200,1350,158122,1613,10,1614,3.9091,1614,2.7986
p_cmax-class7-n200-m80-mu800-sigma200-seed10939.txt,80,200,1421,157381,1987,10,2033,3.8565,2033,4.1525
p_cmax-class7-n200-m80-mu800-sigma200-seed16046.txt,80,200,1420,157220,1992,10,2044,3.9316,2044,4.2599
p_cmax-class7-n200-m80-mu800-sigma200-seed18707.txt,80,200,1521,158892,2007,10,2050,3.918,2050,4.1905
p_cmax-class7-n200-m80-mu800-sigma200-seed19926.txt,80,200,1334,163079,2092,10,2141,3.9508,2141,4.1897
p_cmax-class7-n200-m80-mu800-sigma200-seed2087.txt,80,200,1319,161837,2086,10,2154,3.8727,2154,4.3594
p_cmax-class7-n200-m80-mu800-sigma200-seed28369.txt,80,200,1276,165493,2118,10,2172,4.3944,2172,4.4699
p_cmax-class7-n200-m80-mu800-sigma200-seed3686.txt,80,200,1411,159781,2028,10,2084,3.9125,2084,4.212
p_cmax-class7-n200-m80-mu800-sigma200-seed3934.txt,80,200,1438,158138,1984,10,2035,3.9298,2035,4.0994
p_cmax-class7-n200-m80-mu800-sigma200-seed6735.txt,80,200,1259,158528,2018,10,2065,3.8331,2065,4.3176
p_cmax-class7-n200-m80-mu800-sigma200-seed7721.txt,80,200,1284,157683,1978,10,2034,3.8764,2034,4.1049
p_cmax-class7-n22-m8-mu88-sigma22-seed10127.txt,8,22,155,1922,243,10,252,0.3193,252,0.5002
p_cmax-class7-n22-m8-mu88-sigma22-seed11739.txt,8,22,123,1846,238,10,238,0.3207,238,0.4981
p_cmax-class7-n22-m8-mu88-sigma22-seed13190.txt,8,22,125,2035,259,10,274,0.3089,274,0.4786
p_cmax-class7-n22-m8-mu88-sigma22-seed16990.txt,8,22,143,2124,271,10,283,0.3123,283,0.5074
p_cmax-class7-n22-m8-mu88-sigma22-seed22144.txt,8,22,127,1862,235,10,245,0.3102,245,0.4885
p_cmax-class7-n22-m8-mu88-sigma22-seed24776.txt,8,22,128,1884,237,10,248,0.3123,248,0.4949
p_cmax-class7-n22-m8-mu88-sigma22-seed28356.txt,8,22,121,1836,232,10,252,0.3113,252,0.4775
p_cmax-class7-n22-m8-mu88-sigma22-seed28447.txt,8,22,131,2076,267,10,279,0.32,279,0.4784
p_cmax-class7-n22-m8-mu88-sigma22-seed7896.txt,8,22,133,2139,282,10,283,0.3112,283,0.4837
p_cmax-class7-n22-m8-mu88-sigma22-seed8266.txt,8,22,130,1768,223,10,232,0.3118,232,0.472
p_cmax-class7-n220-m80-mu880-sigma220-seed14727.txt,80,220,1570,194955,2456,10,2548,4.1664,2548,4.9147
p_cmax-class7-n220-m80-mu880-sigma220-seed1784.txt,80,220,1658,189688,2386,10,2477,4.3133,2477,4.9499
p_cmax-class7-n220-m80-mu880-sigma220-seed19437.txt,80,220,1427,191599,2403,10,2513,4.2142,2513,4.927
p_cmax-class7-n220-m80-mu880-sigma220-seed24432.txt,80,220,1382,189772,2392,10,2503,4.2998,2503,5.0097
p_cmax-class7-n220-m80-mu880-sigma220-seed25155.txt,80,220,1476,194023,2450,10,2539,4.2396,2539,4.9444
p_cmax-class7-n220-m80-mu880-sigma220-seed27291.txt,80,220,1587,190538,,10,2451,4.2784,2451,4.9528
p_cmax-class7-n220-m80-mu880-sigma220-seed30445.txt,80,220,1460,197009,2477,10,2536,4.3208,2536,4.9977
p_cmax-class7-n220-m80-mu880-sigma220-seed32032.txt,80,220,1466,195537,,10,2550,4.7195,2550,4.9499
p_cmax-class7-n220-m80-mu880-sigma220-seed5929.txt,80,220,1383,187323,,10,2430,4.2473,2430,4.8643
p_cmax-class7-n220-m80-mu880-sigma220-seed9943.txt,80,220,1606,195092,,10,2551,4.3052,2551,4.969
p_cmax-class7-n36-m12-mu144-sigma36-seed15165.txt,12,36,240,5573,465,10,482,0.5791,482,0.8004
p_cmax-class7-n36-m12-mu144-sigma36-seed15353.txt,12,36,207,5007,418,10,430,0.5712,430,0.7786
p_cmax-class7-n36-m12-mu144-sigma36-seed17086.txt,12,36,210,5439,454,10,467,0.5626,467,0.7723
p_cmax-class7-n36-m12-mu144-sigma36-seed18198.txt,12,36,244,5174,433,10,446,0.5542,446,0.7885
p_cmax-class7-n36-m12-mu144-sigma36-seed2104.txt,12,36,200,5119,427,10,458,0.5587,458,0.7728
p_cmax-class7-n36-m12-mu144-sigma36-seed28722.txt,12,36,209,5203,434,10,455,0.5713,455,0.7934
p_cmax-class7-n36-m12-mu144-sigma36-seed28922.txt,12,36,214,5138,429,10,448,0.5703,448,0.7792
p_cmax-class7-n36-m12-mu144-sigma36-seed538.txt,12,36,212,5119,428,10,444,0.5753,444,0.7865
p_cmax-class7-n36-m12-mu144-sigma36-seed6063.txt,12,36,213,5436,454,10,474,0.574,474,0.7851
p_cmax-class7-n36-m12-mu144-sigma36-seed992.txt,12,36,217,5362,448,10,466,0.5693,466,0.7972
p_cmax-class7-n36-m16-mu144-sigma36-seed13859.txt,16,36,232,5327,342,10,342,0.5775,342,0.682
p_cmax-class7-n36-m16-mu144-sigma36-seed1921.txt,16,36,230,4745,300,10,302,0.5675,302,0.6234
p_cmax-class7-n36-m16-mu144-sigma36-seed20659.txt,16,36,210,5263,334,10,335,0.5672,335,0.5966
p_cmax-class7-n36-m16-mu144-sigma36-seed29221.txt,16,36,211,4946,312,10,315,0.5634,315,0.6004
p_cmax-class7-n36-m16-mu144-sigma36-seed30654.txt,16,36,241,5638,376,10,381,0.5612,381,0.6924
p_cmax-class7-n36-m16-mu144-sigma36-seed30967.txt,16,36,203,5058,320,10,322,0.5613,322,0.6252
p_cmax-class7-n36-m16-mu144-sigma36-seed31465.txt,16,36,224,5051,331,10,341,0.5653,341,0.6833
p_cmax-class7-n36-m16-mu144-sigma36-seed3751.txt,16,36,241,5426,349,10,349,0.5656,349,0.671
p_cmax-class7-n36-m16-mu144-sigma36-seed5641.txt,16,36,225,5313,340,10,345,0.5593,345,0.664
p_cmax-class7-n36-m16-mu144-sigma36-seed789.txt,16,36,261,5201,332,10,340,0.5665,340,0.6834
p_cmax-class7-n40-m16-mu160-sigma40-seed11374.txt,16,40,248,6743,430,10,443,0.6117,443,0.8553
p_cmax-class7-n40-m16-mu160-sigma40-seed13476.txt,16,40,252,6843,447,10,458,0.6239,458,0.8346
p_cmax-class7-n40-m16-mu160-sigma40-seed24297.txt,16,40,241,6738,439,10,456,0.6205,456,0.8293
p_cmax-class7-n40-m16-mu160-sigma40-seed26312.txt,16,40,213,6428,424,10,430,0.613,430,0.8397
p_cmax-class7-n40-m16-mu160-sigma40-seed27180.txt,16,40,247,6187,390,10,395,0.6255,395,0.7731
p_cmax-class7-n40-m16-mu160-sigma40-seed27620.txt,16,40,281,6100,389,10,402,0.6196,402,0.7998
p_cmax-class7-n40-m16-mu160-sigma40-seed30351.txt,16,40,215,5954,381,10,404,0.6387,404,0.8558
p_cmax-class7-n40-m16-mu160-sigma40-seed3785.txt,16,40,280,6236,401,10,413,0.6324,413,0.7889
p_cmax-class7-n40-m16-mu160-sigma40-seed3990.txt,16,40,257,6346,411,10,414,0.6225,414,0.8051
p_cmax-class7-n40-m16-mu160-sigma40-seed8996.txt,16,40,228,6168,403,10,419,0.629,419,0.8561
p_cmax-class7-n40-m20-mu160-sigma40-seed10003.txt,20,40,274,6407,335,10,335,0.6282,335,0.6625
p_cmax-class7-n40-m20-mu160-sigma40-seed12093.txt,20,40,277,6298,323,10,323,0.6279,323,0.6441
p_cmax-class7-n40-m20-mu160-sigma40-seed12216.txt,20,40,218,6814,354,10,354,0.6223,354,0.5975
p_cmax-class7-n40-m20-mu160-sigma40-seed18440.txt,20,40,245,6282,326,10,326,0.6256,326,0.6253
p_cmax-class7-n40-m20-mu160-sigma40-seed19158.txt,20,40,272,6117,317,10,319,0.6368,319,0.6524
p_cmax-class7-n40-m20-mu160-sigma40-seed22369.txt,20,40,240,5961,317,10,317,0.6366,317,0.6627
p_cmax-class7-n40-m20-mu160-sigma40-seed24779.txt,20,40,220,6148,320,10,320,0.628,320,0.6166
p_cmax-class7-n40-m20-mu160-sigma40-seed28071.txt,20,40,242,6228,322,10,322,0.6226,322,0.6199
p_cmax-class7-n40-m20-mu160-sigma40-seed3947.txt,20,40,235,6167,319,10,319,0.6299,319,0.6053
p_cmax-class7-n40-m20-mu160-sigma40-seed5221.txt,20,40,253,6548,344,10,344,0.6212,344,0.5785
p_cmax-class7-n44-m16-mu176-sigma44-seed10138.txt,16,44,271,7545,474,10,486,0.6816,486,0.9157
p_cmax-class7-n44-m16-mu176-sigma44-seed11860.txt,16,44,271,8165,526,10,545,1.2326,545,0.9226
p_cmax-class7-n44-m16-mu176-sigma44-seed15459.txt,16,44,264,7283,459,10,477,0.6955,477,0.933
p_cmax-class7-n44-m16-mu176-sigma44-seed15734.txt,16,44,281,7218,453,10,466,0.6878,466,0.9029
p_cmax-class7-n44-m16-mu176-sigma44-seed17901.txt,16,44,297,7874,494,10,516,0.6825,516,0.9266
p_cmax-class7-n44-m16-mu176-sigma44-seed19465.txt,16,44,278,7931,500,10,514,0.6957,514,0.951
p_cmax-class7-n44-m16-mu176-sigma44-seed21329.txt,16,44,280,7827,493,10,508,0.6993,508,0.9343
p_cmax-class7-n44-m16-mu176-sigma44-seed23865.txt,16,44,258,7312,462,10,481,0.6873,481,0.949
p_cmax-class7-n44-m16-mu176-sigma44-seed25706.txt,16,44,243,7294,466,10,487,0.7017,487,0.9471
p_cmax-class7-n44-m16-mu176-sigma44-seed4318.txt,16,44,285,7552,474,10,493,0.6952,493,0.923
p_cmax-class7-n54-m18-mu216-sigma54-seed10402.txt,18,54,333,12313,685,10,717,0.8246,717,1.0915
p_cmax-class7-n54-m18-mu216-sigma54-seed1127.txt,18,54,300,10654,592,10,609,0.8298,609,1.1267
p_cmax-class7-n54-m18-mu216-sigma54-seed12580.txt,18,54,315,11734,653,10,674,0.8487,674,1.1295
p_cmax-class7-n54-m18-mu216-sigma54-seed18518.txt,18,54,298,11186,622,10,647,0.8496,647,1.1105
p_cmax-class7-n54-m18-mu216-sigma54-seed19263.txt,18,54,313,11266,627,10,649,0.8323,649,1.0945
p_cmax-class7-n54-m18-mu216-sigma54-seed26849.txt,18,54,335,11681,649,10,673,0.8546,673,1.1547
p_cmax-class7-n54-m18-mu216-sigma54-seed27588.txt,18,54,378,11762,654,10,674,0.8506,674,1.1421
p_cmax-class7-n54-m18-mu216-sigma54-seed32182.txt,18,54,366,11649,648,10,695,0.8345,695,1.1248
p_cmax-class7-n54-m18-mu216-sigma54-seed4591.txt,18,54,303,11011,612,10,626,0.8469,626,1.1283
p_cmax-class7-n54-m18-mu216-sigma54-seed5139.txt,18,54,324,11818,657,10,677,0.8512,677,1.0987
p_cmax-class7-n54-m24-mu216-sigma54-seed1396.txt,24,54,330,10565,449,10,449,0.8625,449,0.908
p_cmax-class7-n54-m24-mu216-sigma54-seed14287.txt,24,54,320,11997,549,10,549,0.8385,549,1.0442
p_cmax-class7-n54-m24-mu216-sigma54-seed17161.txt,24,54,321,11954,507,10,520,0.8484,520,0.9398
p_cmax-class7-n54-m24-mu216-sigma54-seed17876.txt,24,54,343,11622,495,10,505,0.8551,505,0.9233
p_cmax-class7-n54-m24-mu216-sigma54-seed22721.txt,24,54,336,11276,476,10,481,0.8425,481,0.9388
p_cmax-class7-n54-m24-mu216-sigma54-seed23458.txt,24,54,312,11172,486,10,489,0.8359,489,1.0447
p_cmax-class7-n54-m24-mu216-sigma54-seed24387.txt,24,54,335,11963,510,10,515,0.8565,515,0.9018
p_cmax-class7-n54-m24-mu216-sigma54-seed24389.txt,24,54,351,11646,501,10,501,0.8554,501,0.9574
p_cmax-class7-n54-m24-mu216-sigma54-seed24736.txt,24,54,326,11962,506,10,514,0.8489,514,0.9794
p_cmax-class7-n54-m24-mu216-sigma54-seed9711.txt,24,54,344,11551,487,10,487,0.8534,487,0.9037
p_cmax-class7-n60-m24-mu240-sigma60-seed14031.txt,24,60,363,14468,616,10,641,0.95,641,1.2212
p_cmax-class7-n60-m24-mu240-sigma60-seed17064.txt,24,60,390,14096,597,10,612,0.9444,612,1.1577
p_cmax-class7-n60-m24-mu240-sigma60-seed21039.txt,24,60,342,13949,591,10,608,0.9464,608,1.1419
p_cmax-class7-n60-m24-mu240-sigma60-seed22717.txt,24,60,377,13297,583,10,600,0.9201,600,1.2327
p_cmax-class7-n60-m24-mu240-sigma60-seed23110.txt,24,60,442,14628,626,10,647,0.9174,647,1.2
p_cmax-class7-n60-m24-mu240-sigma60-seed23473.txt,24,60,381,15037,635,10,672,0.9238,672,1.1878
p_cmax-class7-n60-m24-mu240-sigma60-seed3840.txt,24,60,359,14161,610,10,630,0.9205,630,1.195
p_cmax-class7-n60-m24-mu240-sigma60-seed6036.txt,24,60,385,14298,617,10,622,0.9268,622,1.1942
p_cmax-class7-n60-m24-mu240-sigma60-seed8617.txt,24,60,365,14067,606,10,617,0.9181,617,1.1967
p_cmax-class7-n60-m24-mu240-sigma60-seed8881.txt,24,60,355,13798,580,10,596,0.9224,596,1.1531
p_cmax-class7-n60-m30-mu240-sigma60-seed17550.txt,30,60,393,14489,495,10,495,0.9325,495,0.9247
p_cmax-class7-n60-m30-mu240-sigma60-seed18476.txt,30,60,415,14493,494,10,494,0.928,494,0.9378
p_cmax-class7-n60-m30-mu240-sigma60-seed20163.txt,30,60,407,14938,508,10,508,0.9299,508,0.8841
p_cmax-class7-n60-m30-mu240-sigma60-seed25580.txt,30,60,395,14739,506,10,506,0.9332,506,0.8901
p_cmax-class7-n60-m30-mu240-sigma60-seed26877.txt,30,60,376,14508,501,10,501,0.9322,501,0.8218
p_cmax-class7-n60-m30-mu240-sigma60-seed2694.txt,30,60,352,14060,491,10,491,0.9308,491,0.9701
