instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_mixed_d4_n0080_m10_6.txt,gg_lp,246,10,32.8781,True,,9.096,10,6578,4,4,7,25,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_lp,234,11,29.0742,False,,10.25,11,5919,4,3,9,9,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_lp,240,10,36.1713,True,,9.319672,10,6246,4,4,7,24,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_lp,237,10,31.3659,True,,9.475,10,6082,4,4,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_lp,236,10,31.3773,True,,9.475,10,6028,4,4,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_lp,235,10,32.0978,True,,9.502128,10,5971,4,4,8,24,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,270,9,58.9583,True,,9.0,9,7919,3,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,246,10,54.2382,True,,10.0,10,6578,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,234,11,46.1584,False,,11.0,11,5919,3,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,240,10,49.0079,True,,10.0,10,6246,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,237,10,47.4267,True,,10.0,10,6082,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,236,10,45.9317,True,,10.0,10,6028,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_6.txt,gg_ip,235,10,49.5395,True,,10.0,10,5971,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,238,9,0.1769,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,214,10,0.1636,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,202,10,0.1585,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,196,10,0.1589,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,193,11,0.1573,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,195,10,0.1587,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,ffd,194,11,0.1586,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,238,9,54.0995,True,,,,,,,,,,,,,9,7,6,908,1,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,214,9,33.5739,True,,,,,,,,,,,,,9,7,21,692,2,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,202,10,27.0863,True,,,,,,,,,,,,,10,7,19,598,2,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,196,10,39.1788,True,,,,,,,,,,,,,10,7,18,552,2,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,193,10,28.6771,True,,,,,,,,,,,,,10,7,18,532,2,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen,192,11,20.3082,False,,,,,,,,,,,,,11,6,17,525,2,,,,,
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,238,10,7.9374,True,,,,,,,,,,,,,10,1,6,908,1,0.0,0.142857,237,0.995798,False
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,214,10,6.5545,True,,,,,,,,,,,,,10,1,21,692,2,0.0,0.142857,212,0.990654,False
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,202,10,5.4725,True,,,,,,,,,,,,,10,1,19,598,2,0.0,0.142857,202,1.0,False
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,196,10,5.6548,True,,,,,,,,,,,,,10,1,18,552,2,0.0,0.142857,193,0.984694,False
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,193,10,5.2759,True,,,,,,,,,,,,,10,1,18,532,2,0.0,0.142857,193,1.0,False
HM_mixed_d4_n0080_m10_7.txt,jansen_dual,192,11,3.6027,False,,,,,,,,,,,,,,1,17,525,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_7.txt,gg_lp,238,9,4.7999,True,,8.05042,9,907,4,4,6,22,3,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_lp,214,9,3.809,True,,9.0,9,691,4,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_lp,202,10,3.5779,True,,9.52381,10,597,4,4,7,18,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_lp,196,10,3.4795,True,,9.792683,10,551,4,4,8,13,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_lp,193,10,3.156,True,,9.931034,10,531,4,3,8,24,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_lp,192,11,3.0368,False,,10.008197,11,524,4,4,8,14,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,238,9,6.6335,True,,9.0,9,907,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,214,9,5.1385,True,,9.0,9,691,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,202,10,4.4958,True,,10.0,10,597,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,196,10,4.5398,True,,10.0,10,551,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,193,10,4.2312,True,,10.0,10,531,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_7.txt,gg_ip,192,11,4.0877,False,,11.0,11,524,2,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,122,9,0.1747,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,110,10,0.179,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,104,10,0.1587,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,101,11,0.1596,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,103,10,0.1595,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,ffd,102,10,0.1593,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,122,9,26.6734,True,,,,,,,,,,,,,9,7,21,555,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,110,10,21.6256,True,,,,,,,,,,,,,10,7,16,411,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,104,10,18.8787,True,,,,,,,,,,,,,10,7,15,349,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,101,10,20.7575,True,,,,,,,,,,,,,10,7,15,323,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,100,10,20.6561,True,,,,,,,,,,,,,10,7,15,314,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen,99,11,16.6723,False,,,,,,,,,,,,,11,6,15,305,2,,,,,
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,122,10,3.1914,True,,,,,,,,,,,,,10,1,21,555,2,0.0,0.142857,117,0.959016,False
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,110,10,4.0099,True,,,,,,,,,,,,,10,1,16,411,2,0.0,0.142857,110,1.0,False
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,104,10,3.4256,True,,,,,,,,,,,,,10,1,15,349,2,0.0,0.142857,103,0.990385,False
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,101,10,5.9139,True,,,,,,,,,,,,,10,1,15,323,2,0.0,0.142857,101,1.0,False
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,100,10,4.3502,True,,,,,,,,,,,,,10,1,15,314,2,0.0,0.142857,100,1.0,False
HM_mixed_d4_n0080_m10_8.txt,jansen_dual,99,11,3.4071,False,,,,,,,,,,,,,,1,15,305,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_8.txt,gg_lp,122,9,3.348,True,,8.147541,9,554,4,4,6,21,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_lp,110,10,2.5749,True,,9.036364,10,410,4,4,7,18,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_lp,104,10,2.2067,True,,9.571429,10,348,4,4,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_lp,101,10,2.0661,True,,9.841584,10,322,4,4,8,17,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_lp,100,10,1.964,True,,9.94186,10,313,4,3,9,9,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_lp,99,11,2.0985,False,,10.040404,11,304,4,4,8,19,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,122,9,5.2042,True,,9.0,9,554,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,110,10,4.0456,True,,10.0,10,410,6,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,104,10,3.3266,True,,10.0,10,348,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,101,10,3.6107,True,,10.0,10,322,5,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,100,10,3.0575,True,,10.0,10,313,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_8.txt,gg_ip,99,11,2.9378,False,,11.0,11,304,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,184,8,0.1713,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,159,9,0.1587,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,146,10,0.1569,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,140,10,0.1576,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,137,11,0.1602,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,139,10,0.1709,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,ffd,138,11,0.1582,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,184,8,22.9071,True,,,,,,,,,,,,,8,6,13,472,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,159,9,19.2248,True,,,,,,,,,,,,,9,7,11,307,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,146,10,18.1204,True,,,,,,,,,,,,,10,7,9,239,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,140,10,17.5123,True,,,,,,,,,,,,,10,7,9,218,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,137,10,16.2151,True,,,,,,,,,,,,,10,7,8,201,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,135,11,14.2011,False,,,,,,,,,,,,,11,6,8,191,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen,136,11,14.6623,False,,,,,,,,,,,,,11,6,8,195,2,,,,,
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,184,10,4.0923,True,,,,,,,,,,,,,10,1,13,472,2,0.0,0.142857,183,0.994565,False
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,159,10,3.0145,True,,,,,,,,,,,,,10,1,11,307,2,0.0,0.142857,153,0.962264,False
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,146,10,3.6342,True,,,,,,,,,,,,,10,1,9,239,2,0.0,0.142857,144,0.986301,False
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,140,10,3.8216,True,,,,,,,,,,,,,10,1,9,218,2,0.0,0.142857,139,0.992857,False
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,137,10,3.7405,True,,,,,,,,,,,,,10,1,8,201,2,0.0,0.142857,137,1.0,False
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,135,11,2.3616,False,,,,,,,,,,,,,,1,8,191,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_9.txt,jansen_dual,136,11,2.3562,False,,,,,,,,,,,,,,1,8,195,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0080_m10_9.txt,gg_lp,184,8,2.9665,True,,7.339286,8,471,4,3,6,15,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,159,9,1.9065,True,,8.527778,9,306,4,4,7,14,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,146,10,1.6291,True,,9.340909,10,238,4,3,8,11,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,140,10,1.4651,True,,9.59375,10,217,4,2,9,7,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,137,11,1.4265,False,,9.983333,10,200,4,4,8,16,3,patterns,unentschieden,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,139,10,1.5133,True,,9.675,10,212,4,4,8,13,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_lp,138,10,1.465,True,,9.866667,10,206,4,2,9,9,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,184,8,4.265,True,,8.0,8,471,5,0,8,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,159,9,2.941,True,,9.0,9,306,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,146,10,2.4256,True,,10.0,10,238,6,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,140,10,2.3497,True,,10.0,10,217,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,137,10,2.1508,True,,10.0,10,200,6,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,135,11,2.0504,False,,11.0,11,190,5,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0080_m10_9.txt,gg_ip,136,11,2.1169,False,,11.0,11,194,5,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,107,16,0.2065,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,93,18,0.1985,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,86,19,0.1916,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,83,21,0.1908,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,85,20,0.1968,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,ffd,84,21,0.1932,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,107,16,14.5906,True,,,,,,,,,,,,,16,6,14,315,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,93,18,14.4916,True,,,,,,,,,,,,,18,7,10,213,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,86,19,12.2922,True,,,,,,,,,,,,,19,6,10,170,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,83,20,12.3274,True,,,,,,,,,,,,,20,7,10,155,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,81,21,10.9806,False,,,,,,,,,,,,,21,7,10,145,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen,82,20,11.9807,True,,,,,,,,,,,,,20,7,10,150,2,,,,,
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,107,20,2.0992,True,,,,,,,,,,,,,20,1,14,315,2,0.0,0.142857,105,0.981308,False
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,93,20,3.0636,True,,,,,,,,,,,,,20,1,10,213,2,0.0,0.142857,92,0.989247,False
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,86,20,3.1627,True,,,,,,,,,,,,,20,1,10,170,2,0.0,0.142857,85,0.988372,False
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,83,20,2.7769,True,,,,,,,,,,,,,20,1,10,155,2,0.0,0.142857,82,0.987952,False
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,81,21,1.7277,False,,,,,,,,,,,,,,1,10,145,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_0.txt,jansen_dual,82,20,2.7222,True,,,,,,,,,,,,,20,1,10,150,2,0.0,0.142857,82,1.0,False
HM_mixed_d4_n0100_m20_0.txt,gg_lp,107,16,2.0813,True,,15.0625,16,314,4,4,13,14,3,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_lp,93,18,1.5317,True,,17.282051,18,212,4,2,16,14,2,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_lp,86,19,1.2878,True,,18.722222,19,169,4,2,18,6,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_lp,83,20,1.2379,True,,19.833333,20,154,4,3,18,10,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_lp,81,21,1.1406,False,,20.083333,21,144,4,3,19,4,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_lp,82,20,1.167,True,,20.0,20,149,4,2,19,3,1,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,107,16,3.1299,True,,16.0,16,314,6,0,16,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,93,18,2.3772,True,,18.0,18,212,5,0,18,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,86,19,2.0203,True,,19.0,19,169,5,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,83,20,2.2542,True,,20.0,20,154,5,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,81,21,1.8094,False,,21.0,21,144,6,0,21,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_0.txt,gg_ip,82,20,1.7846,True,,20.0,20,149,5,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,205,18,0.2088,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,182,18,0.2063,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,171,20,0.202,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,165,24,0.1988,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,168,24,0.2001,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,170,20,0.1991,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,ffd,169,24,0.1977,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,205,17,109.3047,True,,,,,,,,,,,,,17,7,19,2623,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,182,18,79.1085,True,,,,,,,,,,,,,18,7,16,2103,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,171,20,62.4217,True,,,,,,,,,,,,,20,7,14,1877,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,165,23,70.2603,False,,,,,,,,,,,,,23,7,13,1764,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,168,23,75.6133,False,,,,,,,,,,,,,23,7,13,1822,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,170,20,70.4838,True,,,,,,,,,,,,,20,7,14,1859,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen,169,23,65.7837,False,,,,,,,,,,,,,23,7,13,1840,2,,,,,
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,205,20,18.0318,True,,,,,,,,,,,,,20,1,19,2623,2,0.0,0.142857,180,0.878049,False
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,182,20,8.7561,True,,,,,,,,,,,,,20,1,16,2103,2,0.0,0.142857,180,0.989011,False
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,171,20,8.0495,True,,,,,,,,,,,,,20,1,14,1877,2,0.0,0.142857,170,0.994152,False
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,165,21,10.1339,False,,,,,,,,,,,,,,1,13,1764,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,168,21,10.9265,False,,,,,,,,,,,,,,1,13,1822,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,170,20,13.9256,True,,,,,,,,,,,,,20,1,14,1859,2,0.0,0.142857,170,1.0,False
HM_mixed_d4_n0100_m20_1.txt,jansen_dual,169,21,11.1924,False,,,,,,,,,,,,,,1,13,1840,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_1.txt,gg_lp,205,17,18.7651,True,,16.625,17,2622,4,3,15,15,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,182,18,11.9309,True,,17.6,18,2102,4,3,16,17,2,ffd,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,171,20,10.7777,True,,20.0,20,1876,4,2,19,8,1,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,165,23,9.5018,False,,22.166667,23,1763,4,3,21,9,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,168,23,9.0,False,,22.166667,23,1821,4,3,21,9,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,170,20,9.41,True,,20.0,20,1858,4,2,19,8,1,patterns,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_lp,169,23,9.1474,False,,22.166667,23,1839,4,3,21,9,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,205,17,19.2193,True,,17.0,17,2622,4,0,17,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,182,18,17.4182,True,,18.0,18,2102,3,0,18,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,171,20,14.9802,True,,20.0,20,1876,2,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,165,23,13.8063,False,,23.0,23,1763,5,0,23,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,168,23,13.9323,False,,23.0,23,1821,6,0,23,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,170,20,14.0761,True,,20.0,20,1858,2,0,20,0,0,none,angenommen,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_1.txt,gg_ip,169,23,13.3607,False,,23.0,23,1839,6,0,23,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,116,16,0.2099,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,97,17,0.205,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,88,24,0.1982,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,93,24,0.198,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,95,24,0.1946,False,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,ffd,96,17,0.1993,True,,,,,,,,,,,,,,,,,,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,116,16,46.5415,True,,,,,,,,,,,,,16,6,7,1181,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,97,17,41.5968,True,,,,,,,,,,,,,17,7,6,880,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,88,24,30.1005,False,,,,,,,,,,,,,24,7,5,743,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,93,24,32.838,False,,,,,,,,,,,,,24,7,5,819,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,95,24,33.6292,False,,,,,,,,,,,,,24,7,5,849,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen,96,17,41.7419,True,,,,,,,,,,,,,17,7,6,864,2,,,,,
HM_mixed_d4_n0100_m20_2.txt,jansen_dual,116,20,8.873,True,,,,,,,,,,,,,20,1,7,1181,2,0.0,0.142857,110,0.948276,False
HM_mixed_d4_n0100_m20_2.txt,jansen_dual,97,20,7.5773,True,,,,,,,,,,,,,20,1,6,880,2,0.0,0.142857,97,1.0,False
HM_mixed_d4_n0100_m20_2.txt,jansen_dual,88,21,3.1871,False,,,,,,,,,,,,,,1,5,743,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_2.txt,jansen_dual,93,21,3.3214,False,,,,,,,,,,,,,,1,5,819,2,0.0,0.142857,0,0.0,True
HM_mixed_d4_n0100_m20_2.txt,jansen_dual,95,21,3.4559,False,,,,,,,,,,,,,,1,5,849,2,0.0,0.142857,0,0.0,True
