instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_mixed_d5_n0030_m10_6.txt,mixed,5,5,10,30,3.0,47,713,1.517021,False,88.0,gg_ip,10,88,0.3386,6,ok,88,56.8802,6,ok,88,9.9455,6,ok,88,9.1774,6,ok,88,12.0087,6,ok,0.0,0.0
HM_mixed_d5_n0030_m10_7.txt,mixed,5,5,10,30,3.0,50,728,1.456,False,80.0,gg_ip,10,80,0.3793,7,ok,80,54.263,7,ok,80,12.0197,7,ok,80,8.302,7,ok,80,11.7535,7,ok,0.0,0.0
HM_mixed_d5_n0030_m10_8.txt,mixed,5,5,10,30,3.0,40,516,1.29,False,64.0,gg_ip,10,64,0.3163,6,ok,64,85.767,6,ok,64,23.4246,6,ok,64,16.5071,6,ok,64,21.7312,6,ok,0.0,0.0
HM_mixed_d5_n0030_m10_9.txt,mixed,5,5,10,30,3.0,42,1014,2.414286,False,123.0,gg_ip,10,123,0.3725,7,ok,123,71.6291,7,ok,123,15.5341,7,ok,123,10.8467,7,ok,123,15.2131,7,ok,0.0,1.0
HM_mixed_d5_n0040_m05_0.txt,mixed,5,5,5,40,8.0,46,486,2.113043,False,98.0,gg_ip,10,99,0.468,6,ok,98,131.775,7,ok,98,31.661,7,ok,98,15.2325,7,ok,98,22.6413,7,ok,0.0,0.0
HM_mixed_d5_n0040_m05_1.txt,mixed,5,5,5,40,8.0,31,592,3.819355,False,119.0,gg_ip,10,119,0.4672,6,ok,119,464.6917,6,ok,119,104.7231,6,ok,119,74.6945,6,ok,119,127.4454,6,ok,0.0,0.0
HM_mixed_d5_n0040_m05_2.txt,mixed,5,5,5,40,8.0,35,896,5.12,False,180.0,gg_ip,10,181,0.4871,6,ok,180,479.6817,7,ok,180,115.9962,7,ok,180,83.8938,7,ok,180,124.1098,7,ok,0.0,0.0
HM_mixed_d5_n0040_m05_3.txt,mixed,5,5,5,40,8.0,43,1037,4.823256,False,208.0,gg_ip,10,208,0.5495,7,ok,208,983.0436,7,ok,208,229.2217,7,ok,208,138.9963,7,ok,208,211.0661,7,ok,0.0,0.0
HM_mixed_d5_n0040_m05_4.txt,mixed,5,5,5,40,8.0,44,1188,5.4,False,239.0,gg_ip,10,239,0.4817,6,ok,239,566.4826,6,ok,239,129.5539,6,ok,239,93.9416,6,ok,239,138.1794,6,ok,0.0,0.0
HM_mixed_d5_n0040_m05_5.txt,mixed,5,5,5,40,8.0,31,642,4.141935,False,129.0,gg_ip,10,129,0.487,6,ok,129,321.3288,6,ok,129,74.3541,6,ok,129,49.1426,6,ok,129,72.8155,6,ok,0.0,0.0
HM_mixed_d5_n0040_m05_6.txt,mixed,5,5,5,40,8.0,17,497,5.847059,False,100.0,gg_ip,10,101,0.3877,5,ok,100,439.5033,6,ok,100,117.6846,6,ok,100,51.551,6,ok,100,82.013,6,ok,0.0,0.0
HM_mixed_d5_n0040_m05_7.txt,mixed,5,5,5,40,8.0,41,730,3.560976,False,146.0,gg_ip,10,150,0.5283,7,ok,146,571.8352,7,ok,146,131.7359,7,ok,147,71.8075,7,ok,146,106.0374,7,ok,0.0,1.0
HM_mixed_d5_n0040_m05_8.txt,mixed,5,5,5,40,8.0,39,631,3.235897,False,127.0,gg_ip,10,127,0.545,7,ok,127,453.2383,7,ok,127,106.6685,7,ok,127,66.0533,7,ok,127,100.7157,7,ok,0.0,0.0
HM_mixed_d5_n0040_m05_9.txt,mixed,5,5,5,40,8.0,24,575,4.791667,False,115.0,gg_ip,10,117,0.4658,6,ok,115,629.504,6,ok,115,143.9517,6,ok,115,85.9132,6,ok,115,129.2241,6,ok,0.0,1.0
HM_mixed_d5_n0050_m10_0.txt,mixed,5,5,10,50,5.0,48,1252,2.608333,False,132.0,gg_ip,10,132,0.6682,7,ok,132,200.18,7,ok,132,39.4732,7,ok,132,33.9355,7,ok,132,45.0541,7,ok,0.0,1.0
HM_mixed_d5_n0050_m10_1.txt,mixed,5,5,10,50,5.0,45,1596,3.546667,False,162.0,gg_ip,10,165,0.663,7,ok,162,197.2711,7,ok,162,51.3568,7,ok,162,33.0758,7,ok,162,47.1612,7,ok,0.0,1.0
HM_mixed_d5_n0050_m10_2.txt,mixed,5,5,10,50,5.0,42,922,2.195238,False,94.0,gg_ip,10,95,0.6561,7,ok,94,198.3317,6,ok,94,41.8726,6,ok,94,26.9092,6,ok,94,40.4956,6,ok,0.0,0.0
HM_mixed_d5_n0050_m10_3.txt,mixed,5,5,10,50,5.0,33,820,2.484848,False,84.0,gg_ip,10,84,0.6179,6,ok,84,139.8054,6,ok,84,36.4204,6,ok,84,18.695,6,ok,84,28.0716,6,ok,0.0,0.0
HM_mixed_d5_n0050_m10_4.txt,mixed,5,5,10,50,5.0,42,1685,4.011905,False,170.0,gg_ip,10,173,0.5895,6,ok,170,184.3533,6,ok,170,48.8376,6,ok,170,35.016,6,ok,170,42.4872,6,ok,0.0,0.0
HM_mixed_d5_n0050_m10_5.txt,mixed,5,5,10,50,5.0,34,528,1.552941,False,53.0,gg_ip,10,53,0.6688,7,ok,53,132.4429,7,ok,53,32.9881,7,ok,53,22.7567,7,ok,53,30.1242,7,ok,0.0,0.0
HM_mixed_d5_n0050_m10_6.txt,mixed,5,5,10,50,5.0,36,309,0.858333,True,36.0,gg_ip,10,36,0.6332,6,ok,36,87.4205,6,ok,36,16.1962,6,ok,36,10.0033,6,ok,36,14.8955,6,ok,0.0,1.0
HM_mixed_d5_n0050_m10_7.txt,mixed,5,5,10,50,5.0,42,866,2.061905,False,88.0,gg_ip,10,88,0.5887,6,ok,88,130.2721,6,ok,88,27.1902,6,ok,88,17.0538,6,ok,88,22.6921,6,ok,0.0,0.0
HM_mixed_d5_n0050_m10_8.txt,mixed,5,5,10,50,5.0,50,1593,3.186,False,160.0,gg_ip,10,160,0.6746,7,ok,160,177.9528,7,ok,160,43.3443,7,ok,160,25.43,7,ok,160,37.3612,7,ok,0.0,0.0
HM_mixed_d5_n0050_m10_9.txt,mixed,5,5,10,50,5.0,37,1277,3.451351,False,131.0,gg_ip,10,135,0.5824,6,ok,131,147.1517,6,ok,131,31.4577,6,ok,131,20.7364,6,ok,131,26.6728,6,ok,0.0,0.0
HM_mixed_d5_n0060_m20_0.txt,mixed,5,5,20,60,3.0,35,970,1.385714,False,50.0,gg_ip,10,50,0.6794,6,ok,50,52.1722,6,ok,50,10.3327,6,ok,50,5.9197,6,ok,50,8.7691,6,ok,0.0,0.0
HM_mixed_d5_n0060_m20_1.txt,mixed,5,5,20,60,3.0,43,778,0.904651,True,46.0,gg_ip,10,46,0.6804,6,ok,46,101.3172,6,ok,46,17.5398,6,ok,46,16.5084,6,ok,46,21.5916,6,ok,0.0,1.0
HM_mixed_d5_n0060_m20_2.txt,mixed,5,5,20,60,3.0,50,717,0.717,True,50.0,gg_ip,10,50,0.7758,7,ok,50,59.3838,7,ok,50,10.4398,7,ok,50,5.5356,7,ok,50,9.0053,7,ok,0.0,1.0
HM_mixed_d5_n0060_m20_3.txt,mixed,5,5,20,60,3.0,33,1139,1.725758,False,64.0,gg_ip,10,64,0.6843,6,ok,64,58.2294,6,ok,64,11.7088,6,ok,64,6.9825,6,ok,64,11.1822,6,ok,0.0,0.0
HM_mixed_d5_n0060_m20_4.txt,mixed,5,5,20,60,3.0,47,1499,1.594681,False,79.0,gg_ip,10,79,0.6924,6,ok,79,186.7237,6,ok,79,39.1037,6,ok,79,27.4585,6,ok,79,36.4247,6,ok,0.0,0.0
HM_mixed_d5_n0060_m20_5.txt,mixed,5,5,20,60,3.0,47,1150,1.223404,False,60.0,gg_ip,10,62,0.6887,6,ok,60,96.6659,7,ok,60,20.195,7,ok,60,7.834,7,ok,60,13.1551,7,ok,0.0,1.0
HM_mixed_d5_n0060_m20_6.txt,mixed,5,5,20,60,3.0,48,1294,1.347917,False,67.0,gg_ip,10,67,0.808,7,ok,67,109.896,7,ok,67,17.7625,7,ok,67,16.0456,7,ok,67,20.5668,7,ok,0.0,0.0
HM_mixed_d5_n0060_m20_7.txt,mixed,5,5,20,60,3.0,48,1705,1.776042,False,96.0,gg_ip,10,96,0.8146,7,ok,96,92.5004,7,ok,96,15.3933,7,ok,96,12.2138,7,ok,96,19.3081,7,ok,0.0,0.0
HM_mixed_d5_n0060_m20_8.txt,mixed,5,5,20,60,3.0,49,1478,1.508163,False,78.0,gg_ip,10,78,0.8042,7,ok,78,129.2144,7,ok,78,22.26,7,ok,78,12.5405,7,ok,78,19.0159,7,ok,0.0,0.0
HM_mixed_d5_n0060_m20_9.txt,mixed,5,5,20,60,3.0,28,568,1.014286,False,30.0,gg_ip,10,30,0.71,6,ok,30,38.8388,6,ok,30,7.9594,6,ok,30,4.8034,6,ok,30,7.7397,6,ok,0.0,1.0
HM_mixed_d5_n0080_m10_0.txt,mixed,5,5,10,80,8.0,33,1261,3.821212,False,127.0,gg_ip,10,129,1.0215,6,ok,127,898.8138,7,ok,127,198.1868,7,ok,127,108.9898,7,ok,127,187.0597,7,ok,0.0,0.0
HM_mixed_d5_n0080_m10_1.txt,mixed,5,5,10,80,8.0,34,1520,4.470588,False,152.0,gg_ip,10,153,1.211,7,ok,152,2384.0808,7,ok,152,464.822,7,ok,153,228.0287,7,ok,152,347.5926,7,ok,0.0,1.0
HM_mixed_d5_n0080_m10_2.txt,mixed,5,5,10,80,8.0,32,1190,3.71875,False,119.0,gg_ip,10,121,1.02,6,ok,119,876.5721,7,ok,119,196.9965,7,ok,120,76.4511,7,ok,119,135.8539,7,ok,0.0,1.0
HM_mixed_d5_n0080_m10_3.txt,mixed,5,5,10,80,8.0,49,913,1.863265,False,94.0,gg_ip,10,94,1.1334,7,ok,94,234.875,7,ok,94,45.0023,7,ok,94,31.6861,7,ok,94,43.0968,7,ok,0.0,0.0
HM_mixed_d5_n0080_m10_4.txt,mixed,5,5,10,80,8.0,46,2449,5.323913,False,246.0,gg_ip,10,246,0.9735,6,ok,246,1614.5672,6,ok,246,325.4745,6,ok,246,224.0755,6,ok,246,326.9765,6,ok,0.0,0.0
HM_mixed_d5_n0080_m10_5.txt,mixed,5,5,10,80,8.0,34,1583,4.655882,False,165.0,gg_ip,10,165,1.0065,6,ok,165,1370.8735,6,ok,165,256.9659,6,ok,165,162.4695,6,ok,165,228.5193,6,ok,0.0,1.0
HM_mixed_d5_n0080_m10_6.txt,mixed,5,5,10,80,8.0,41,1623,3.958537,False,163.0,gg_ip,10,163,1.163,7,ok,163,1121.0586,7,ok,163,221.7845,7,ok,163,118.0469,7,ok,163,171.9337,7,ok,0.0,0.0
HM_mixed_d5_n0080_m10_7.txt,mixed,5,5,10,80,8.0,50,1428,2.856,False,144.0,gg_ip,10,144,1.2164,7,ok,144,616.9899,7,ok,144,121.5691,7,ok,144,78.7707,7,ok,144,114.4104,7,ok,0.0,1.0
HM_mixed_d5_n0080_m10_8.txt,mixed,5,5,10,80,8.0,40,1949,4.8725,False,195.0,gg_ip,10,200,1.2167,7,ok,195,1211.9683,7,ok,195,255.2273,7,ok,196,112.9257,6,ok,195,186.2756,7,ok,0.0,0.0
HM_mixed_d5_n0080_m10_9.txt,mixed,5,5,10,80,8.0,27,1490,5.518519,False,150.0,gg_ip,10,151,1.0078,6,ok,150,392.0869,6,ok,150,88.5766,6,ok,150,50.6383,6,ok,150,80.4273,6,ok,0.0,0.0
HM_mixed_d5_n0100_m20_0.txt,mixed,5,5,20,100,5.0,44,2369,2.692045,False,119.0,gg_ip,10,119,1.3974,7,ok,119,188.3686,7,ok,119,38.2118,7,ok,119,24.8992,7,ok,119,29.1676,7,ok,0.0,0.0
HM_mixed_d5_n0100_m20_1.txt,mixed,5,5,20,100,5.0,33,1741,2.637879,False,96.0,gg_ip,10,96,1.2496,6,ok,96,462.8731,6,ok,96,80.7718,6,ok,96,55.9042,6,ok,96,82.8395,6,ok,0.0,1.0
HM_mixed_d5_n0100_m20_2.txt,mixed,5,5,20,100,5.0,37,1551,2.095946,False,82.0,gg_ip,10,82,1.4509,7,ok,82,322.7091,7,ok,82,60.0613,7,ok,82,42.0726,7,ok,82,55.22,7,ok,0.0,1.0
HM_mixed_d5_n0100_m20_3.txt,mixed,5,5,20,100,5.0,35,2786,3.98,False,155.0,gg_ip,10,155,1.2511,6,ok,155,417.473,6,ok,155,67.8021,6,ok,155,57.5983,6,ok,155,83.2815,6,ok,0.0,1.0
HM_mixed_d5_n0100_m20_4.txt,mixed,5,5,20,100,5.0,50,3144,3.144,False,162.0,gg_ip,10,162,1.4534,7,ok,162,168.1724,7,ok,162,36.1603,7,ok,162,19.7978,7,ok,162,26.895,7,ok,0.0,0.0
HM_mixed_d5_n0100_m20_5.txt,mixed,5,5,20,100,5.0,44,2784,3.163636,False,140.0,gg_ip,10,142,1.39,7,ok,140,305.3192,7,ok,140,64.7041,7,ok,140,39.7191,7,ok,140,59.6637,7,ok,0.0,0.0
HM_mixed_d5_n0100_m20_6.txt,mixed,5,5,20,100,5.0,50,2145,2.145,False,117.0,gg_ip,10,120,1.4035,7,ok,117,1073.1971,7,ok,117,188.8176,7,ok,117,103.2535,7,ok,117,148.0896,7,ok,0.0,1.0
HM_mixed_d5_n0100_m20_7.txt,mixed,5,5,20,100,5.0,39,1329,1.703846,False,67.0,gg_ip,10,68,1.2644,6,ok,67,202.5157,7,ok,67,41.7748,7,ok,67,20.2797,7,ok,67,30.7613,7,ok,0.0,0.0
HM_mixed_d5_n0100_m20_8.txt,mixed,5,5,20,100,5.0,31,1137,1.833871,False,57.0,gg_ip,10,57,1.316,6,ok,57,226.6504,6,ok,57,42.6639,6,ok,57,28.71,6,ok,57,38.6734,6,ok,0.0,0.0
HM_mixed_d5_n0100_m20_9.txt,mixed,5,5,20,100,5.0,35,2485,3.55,False,126.0,gg_ip,10,126,1.2065,6,ok,126,468.6397,6,ok,126,96.3603,6,ok,126,59.1947,6,ok,126,91.2705,6,ok,0.0,0.0
HM_mixed_d5_n0160_m20_0.txt,mixed,5,5,20,160,8.0,34,2962,4.355882,False,149.0,gg_ip,10,150,2.1726,6,ok,149,1331.5639,7,ok,149,236.3197,7,ok,149,170.2395,7,ok,149,254.0552,7,ok,0.0,0.0
HM_mixed_d5_n0160_m20_1.txt,mixed,5,5,20,160,8.0,40,2555,3.19375,False,128.0,gg_ip,10,129,2.2002,6,ok,130,1982.4127,7,ok,128,338.0701,7,ok,128,199.1094,7,ok,128,290.8328,7,ok,0.0,0.0
HM_mixed_d5_n0160_m20_2.txt,mixed,5,5,20,160,8.0,42,2197,2.615476,False,112.0,gg_ip,10,114,2.1832,6,ok,113,665.3643,7,ok,112,115.8733,7,ok,112,57.3108,7,ok,112,94.3289,7,ok,0.0,1.0
HM_mixed_d5_n0160_m20_3.txt,mixed,5,5,20,160,8.0,48,3373,3.513542,False,170.0,gg_ip,10,172,2.674,7,ok,170,508.2583,7,ok,170,92.5874,7,ok,170,50.0034,7,ok,170,88.3099,7,ok,0.0,1.0
HM_mixed_d5_n0160_m20_4.txt,mixed,5,5,20,160,8.0,44,3860,4.386364,False,196.0,gg_ip,10,196,2.6814,7,ok,196,5530.9402,7,ok,196,871.4427,7,ok,196,507.6737,7,ok,196,613.854,7,ok,0.0,1.0
HM_mixed_d5_n0160_m20_5.txt,mixed,5,5,20,160,8.0,38,3767,4.956579,False,189.0,gg_ip,10,190,2.174,6,ok,189,2451.2405,7,ok,189,444.5729,7,ok,189,247.1447,7,ok,189,373.7818,7,ok,0.0,0.0
HM_mixed_d5_n0160_m20_6.txt,mixed,5,5,20,160,8.0,47,3018,3.210638,False,151.0,gg_ip,10,153,2.5561,7,ok,151,4631.784,7,ok,151,832.0372,7,ok,151,470.6733,7,ok,151,652.119,7,ok,0.0,0.0
HM_mixed_d5_n0160_m20_7.txt,mixed,5,5,20,160,8.0,46,5454,5.928261,False,274.0,gg_ip,10,276,2.6585,7,ok,274,4415.4567,6,ok,274,771.9756,6,ok,274,480.7026,6,ok,274,646.3571,6,ok,0.0,0.0
HM_mixed_d5_n0160_m20_8.txt,mixed,5,5,20,160,8.0,37,4260,5.756757,False,216.0,gg_ip,10,216,2.0514,6,ok,216,1457.3876,6,ok,216,279.1941,6,ok,216,145.7982,6,ok,216,205.2243,6,ok,0.0,1.0
HM_mixed_d5_n0160_m20_9.txt,mixed,5,5,20,160,8.0,43,4784,5.562791,False,241.0,gg_ip,10,243,2.3389,7,ok,241,4593.6937,6,ok,241,844.1209,6,ok,241,514.4416,6,ok,241,690.0428,6,ok,0.0,0.0
HM_mixed_d6_n0015_m05_0.txt,mixed,6,6,5,15,3.0,42,308,1.466667,False,74.0,gg_ip,10,74,0.1629,6,ok,74,44.9661,6,ok,74,14.2243,6,ok,74,10.1758,6,ok,74,13.8062,6,ok,0.0,0.0
HM_mixed_d6_n0015_m05_1.txt,mixed,6,6,5,15,3.0,39,393,2.015385,False,84.0,gg_ip,10,84,0.2084,7,ok,84,41.9725,7,ok,84,11.5696,7,ok,84,8.3326,7,ok,84,12.2678,7,ok,0.0,0.0
HM_mixed_d6_n0015_m05_2.txt,mixed,6,6,5,15,3.0,37,273,1.475676,False,58.0,gg_ip,10,58,0.173,6,ok,58,57.9004,6,ok,58,14.8771,6,ok,58,7.8738,6,ok,58,11.9216,6,ok,0.0,0.0
HM_mixed_d6_n0015_m05_3.txt,mixed,6,6,5,15,3.0,46,314,1.365217,False,86.0,gg_ip,10,86,0.1958,7,ok,86,58.4156,7,ok,86,16.4036,7,ok,86,12.8996,7,ok,86,16.0818,7,ok,0.0,1.0
HM_mixed_d6_n0015_m05_4.txt,mixed,6,6,5,15,3.0,48,233,0.970833,True,48.0,gg_ip,10,48,0.2078,7,ok,48,46.9636,7,ok,48,14.9973,7,ok,48,10.4419,7,ok,48,14.3758,7,ok,0.0,1.0
HM_mixed_d6_n0015_m05_5.txt,mixed,6,6,5,15,3.0,50,207,0.828,True,50.0,gg_ip,10,50,0.2005,7,ok,50,72.2506,7,ok,50,16.5942,7,ok,50,12.8417,7,ok,50,17.7324,7,ok,0.0,1.0
HM_mixed_d6_n0015_m05_6.txt,mixed,6,6,5,15,3.0,32,190,1.1875,False,39.0,gg_ip,10,39,0.1844,7,ok,39,66.3121,7,ok,39,21.1408,7,ok,39,11.3125,7,ok,39,15.9029,7,ok,0.0,0.0
HM_mixed_d6_n0015_m05_7.txt,mixed,6,6,5,15,3.0,43,277,1.288372,False,57.0,gg_ip,10,57,0.1708,6,ok,57,79.4211,6,ok,57,19.7648,6,ok,57,9.4879,6,ok,57,14.3173,6,ok,0.0,0.0
HM_mixed_d6_n0015_m05_8.txt,mixed,6,6,5,15,3.0,25,211,1.688,False,46.0,gg_ip,10,46,0.1799,6,ok,46,45.4058,6,ok,46,11.0407,6,ok,46,7.2852,6,ok,46,10.9246,6,ok,0.0,1.0
HM_mixed_d6_n0015_m05_9.txt,mixed,6,6,5,15,3.0,46,361,1.569565,False,75.0,gg_ip,10,75,0.1926,7,ok,75,51.2776,7,ok,75,14.1511,7,ok,75,8.1961,7,ok,75,11.2497,7,ok,0.0,1.0
HM_mixed_d6_n0025_m05_0.txt,mixed,6,6,5,25,5.0,48,643,2.679167,False,132.0,gg_ip,10,132,0.3303,7,ok,132,137.7755,7,ok,132,34.1809,7,ok,132,30.1769,7,ok,132,34.3898,7,ok,0.0,1.0
HM_mixed_d6_n0025_m05_1.txt,mixed,6,6,5,25,5.0,46,432,1.878261,False,92.0,gg_ip,10,92,0.3119,7,ok,92,418.4979,7,ok,92,113.3322,7,ok,92,83.2859,7,ok,92,134.6921,7,ok,0.0,1.0
HM_mixed_d6_n0025_m05_2.txt,mixed,6,6,5,25,5.0,38,300,1.578947,False,60.0,gg_ip,10,61,0.3152,7,ok,60,419.2743,7,ok,60,114.1479,7,ok,60,39.6031,7,ok,60,70.814,7,ok,0.0,1.0
HM_mixed_d6_n0025_m05_3.txt,mixed,6,6,5,25,5.0,37,425,2.297297,False,86.0,gg_ip,10,86,0.3319,7,ok,86,275.0393,7,ok,86,84.7841,7,ok,86,52.5838,7,ok,86,69.9952,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_4.txt,mixed,6,6,5,25,5.0,41,289,1.409756,False,58.0,gg_ip,10,59,0.2834,6,ok,58,232.1382,7,ok,58,56.857,7,ok,58,43.791,7,ok,58,61.5262,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_5.txt,mixed,6,6,5,25,5.0,41,516,2.517073,False,104.0,gg_ip,10,104,0.3299,7,ok,104,229.7258,7,ok,104,61.2655,7,ok,104,50.2382,7,ok,104,61.9916,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_6.txt,mixed,6,6,5,25,5.0,44,462,2.1,False,93.0,gg_ip,10,94,0.284,6,ok,93,245.0581,7,ok,93,65.7068,7,ok,93,40.8217,7,ok,93,59.3086,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_7.txt,mixed,6,6,5,25,5.0,40,363,1.815,False,73.0,gg_ip,10,73,0.3157,7,ok,73,158.9258,7,ok,73,45.6067,7,ok,73,29.1208,7,ok,73,39.7621,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_8.txt,mixed,6,6,5,25,5.0,45,397,1.764444,False,80.0,gg_ip,10,80,0.3099,7,ok,80,122.6672,7,ok,80,33.8762,7,ok,80,20.5298,7,ok,80,27.7301,7,ok,0.0,0.0
HM_mixed_d6_n0025_m05_9.txt,mixed,6,6,5,25,5.0,49,464,1.893878,False,94.0,gg_ip,10,96,0.3093,7,ok,94,132.9158,7,ok,94,34.7948,7,ok,94,24.6624,7,ok,94,32.0555,7,ok,0.0,1.0
HM_mixed_d6_n0030_m10_0.txt,mixed,6,6,10,30,3.0,46,709,1.541304,False,80.0,gg_ip,10,80,0.384,7,ok,80,136.9429,7,ok,80,33.5618,7,ok,80,21.822,7,ok,80,28.9884,7,ok,0.0,0.0
HM_mixed_d6_n0030_m10_1.txt,mixed,6,6,10,30,3.0,41,658,1.604878,False,81.0,gg_ip,10,81,0.3682,7,ok,81,213.8297,7,ok,81,39.062,7,ok,81,37.8482,7,ok,81,49.4699,7,ok,0.0,1.0
HM_mixed_d6_n0030_m10_2.txt,mixed,6,6,10,30,3.0,42,481,1.145238,False,50.0,gg_ip,10,50,0.3146,6,ok,50,100.6431,6,ok,50,21.121,6,ok,50,17.0966,6,ok,50,23.2743,6,ok,0.0,0.0
HM_mixed_d6_n0030_m10_3.txt,mixed,6,6,10,30,3.0,31,459,1.480645,False,49.0,gg_ip,10,49,0.3418,6,ok,49,104.4492,6,ok,49,32.0673,6,ok,49,10.8198,6,ok,49,15.186,6,ok,0.0,1.0
HM_mixed_d6_n0030_m10_4.txt,mixed,6,6,10,30,3.0,48,725,1.510417,False,88.0,gg_ip,10,88,0.367,7,ok,88,161.5873,7,ok,88,34.1524,7,ok,88,27.5388,7,ok,88,36.0044,7,ok,0.0,1.0
HM_mixed_d6_n0030_m10_5.txt,mixed,6,6,10,30,3.0,33,357,1.081818,False,37.0,gg_ip,10,38,0.3236,6,ok,37,165.3755,6,ok,37,41.0348,6,ok,37,22.5517,6,ok,37,31.7127,6,ok,0.0,0.0
HM_mixed_d6_n0030_m10_6.txt,mixed,6,6,10,30,3.0,49,480,0.979592,True,49.0,gg_ip,10,49,0.3713,7,ok,49,199.5994,7,ok,49,47.9441,7,ok,49,35.4722,7,ok,49,50.0674,7,ok,0.0,1.0
HM_mixed_d6_n0030_m10_7.txt,mixed,6,6,10,30,3.0,46,513,1.115217,False,58.0,gg_ip,10,58,0.3769,7,ok,58,198.006,7,ok,58,40.9964,7,ok,58,40.8286,7,ok,58,46.4605,7,ok,0.0,0.0
HM_mixed_d6_n0030_m10_8.txt,mixed,6,6,10,30,3.0,46,302,0.656522,True,46.0,gg_ip,10,46,0.3157,6,ok,46,248.7773,6,ok,46,67.8331,6,ok,46,38.9359,6,ok,46,55.2057,6,ok,0.0,1.0
HM_mixed_d6_n0030_m10_9.txt,mixed,6,6,10,30,3.0,48,291,0.60625,True,48.0,gg_ip,10,48,0.3164,6,ok,48,204.2308,6,ok,48,27.4022,6,ok,48,23.7355,6,ok,48,31.8846,6,ok,0.0,1.0
HM_mixed_d6_n0040_m05_0.txt,mixed,6,6,5,40,8.0,47,923,3.92766,False,185.0,gg_ip,10,186,0.4448,6,ok,185,1112.6295,7,ok,185,232.3184,7,ok,185,192.846,7,ok,185,298.588,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_1.txt,mixed,6,6,5,40,8.0,45,467,2.075556,False,94.0,gg_ip,10,94,0.5107,7,ok,94,689.9434,7,ok,94,151.1167,7,ok,94,93.5411,7,ok,94,140.697,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_2.txt,mixed,6,6,5,40,8.0,47,428,1.821277,False,86.0,gg_ip,10,86,0.5465,7,ok,87,661.7692,6,ok,87,157.9782,7,ok,86,102.0018,7,ok,86,163.8689,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_3.txt,mixed,6,6,5,40,8.0,24,349,2.908333,False,70.0,gg_ip,10,70,0.4549,6,ok,70,713.9526,6,ok,70,180.2372,6,ok,70,97.9938,6,ok,70,149.0229,6,ok,0.0,0.0
HM_mixed_d6_n0040_m05_4.txt,mixed,6,6,5,40,8.0,43,1041,4.84186,False,209.0,gg_ip,10,209,0.5457,7,ok,209,2898.9511,7,ok,209,628.0117,7,ok,209,395.8766,7,ok,209,609.6423,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_5.txt,mixed,6,6,5,40,8.0,41,681,3.321951,False,137.0,gg_ip,10,137,0.546,7,ok,137,1924.4261,7,ok,137,388.85,7,ok,137,291.5945,7,ok,137,453.8726,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_6.txt,mixed,6,6,5,40,8.0,36,511,2.838889,False,103.0,gg_ip,10,103,0.5666,7,ok,103,1652.5192,7,ok,103,346.3112,7,ok,103,254.9547,7,ok,103,402.5548,7,ok,0.0,0.0
HM_mixed_d6_n0040_m05_7.txt,mixed,6,6,5,40,8.0,37,590,3.189189,False,118.0,gg_ip,10,119,0.543,7,ok,118,2496.2697,7,ok,118,515.3348,7,ok,119,362.3245,7,ok,118,551.3305,7,ok,0.0,1.0
HM_mixed_d6_n0040_m05_8.txt,mixed,6,6,5,40,8.0,47,1056,4.493617,False,213.0,gg_ip,10,213,0.4725,6,ok,213,946.538,6,ok,213,195.4875,6,ok,213,168.6813,6,ok,213,244.5472,6,ok,0.0,0.0
HM_mixed_d6_n0040_m05_9.txt,mixed,6,6,5,40,8.0,29,712,4.910345,False,143.0,gg_ip,10,145,0.521,6,ok,143,1730.1096,6,ok,143,366.2882,6,ok,143,249.5291,6,ok,143,407.8634,6,ok,0.0,0.0
HM_mixed_d6_n0050_m10_0.txt,mixed,6,6,10,50,5.0,50,1176,2.352,False,119.0,gg_ip,10,128,0.6841,7,ok,119,437.9133,7,ok,119,100.4813,7,ok,119,62.4888,7,ok,119,89.6333,7,ok,0.0,1.0
HM_mixed_d6_n0050_m10_1.txt,mixed,6,6,10,50,5.0,36,509,1.413889,False,52.0,gg_ip,10,52,0.5183,6,ok,52,152.8784,6,ok,52,27.952,6,ok,52,19.1019,6,ok,52,27.7779,6,ok,0.0,0.0
