instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,228,50,15.3161,True,,49.8,50,3154,4,3,48,13,2,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,225,50,13.992,True,,49.921569,50,3018,4,3,49,10,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_lp,224,51,20.5044,False,,50.12549,51,2973,4,4,48,20,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,266,43,38.8142,True,,43.0,43,5300,4,0,43,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,244,46,28.4392,True,,46.0,46,3959,6,0,46,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,233,50,24.0599,True,,50.0,50,3390,2,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,228,50,21.0975,True,,50.0,50,3154,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,225,50,20.457,True,,50.0,50,3018,4,0,50,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n000400_m00050_4.txt,gg_ip,224,51,19.6983,False,,51.0,51,2973,4,0,51,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,166,382,12.3395,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,143,451,12.2061,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,132,460,12.4932,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,126,494,11.6627,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,123,506,12.2426,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,ffd,125,506,17.9929,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,166,374,62.5797,True,,,,,,,,,,,,,374,12,13,742,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,143,442,47.4411,True,,,,,,,,,,,,,442,12,10,457,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,132,460,37.2826,True,,,,,,,,,,,,,460,12,9,385,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,126,494,34.6814,True,,,,,,,,,,,,,494,12,9,335,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,123,502,37.8012,False,,,,,,,,,,,,,502,12,8,304,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen,125,502,38.0113,False,,,,,,,,,,,,,502,12,8,304,2,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,166,500,7.6977,True,,,,,,,,,,,,,500,1,13,742,2,0.0,0.142857,165,0.993976,False
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,143,500,6.1379,True,,,,,,,,,,,,,500,1,10,457,2,0.0,0.142857,141,0.986014,False
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,132,500,4.6315,True,,,,,,,,,,,,,500,1,9,385,2,0.0,0.142857,132,1.0,False
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,126,500,5.6029,True,,,,,,,,,,,,,500,1,9,335,2,0.0,0.142857,126,1.0,False
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,123,501,3.0152,False,,,,,,,,,,,,,,1,8,304,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_0.txt,jansen_dual,125,501,2.8609,False,,,,,,,,,,,,,,1,8,304,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,166,374,4.6367,True,,373.615385,374,741,4,2,373,6,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,143,442,3.3838,True,,441.545455,442,456,4,2,441,4,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,132,460,3.0503,True,,459.340909,460,384,4,4,457,24,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,126,494,2.8467,True,,493.05,494,334,4,4,491,15,3,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,123,502,2.7593,False,,501.6,502,303,4,3,500,17,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_lp,125,502,2.7535,False,,501.6,502,303,4,3,500,17,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,166,374,6.6903,True,,374.0,374,741,3,0,374,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,143,442,4.5329,True,,442.0,442,456,4,0,442,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,132,460,4.0547,True,,460.0,460,384,6,0,460,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,126,494,3.7157,True,,494.0,494,334,3,0,494,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,123,502,3.5082,False,,502.0,502,303,5,0,502,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_0.txt,gg_ip,125,502,3.4377,False,,502.0,502,303,5,0,502,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,130,416,12.2174,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,118,462,12.0801,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,112,512,18.6287,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,115,510,12.1977,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,117,462,11.9761,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,ffd,116,510,12.1135,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,130,415,132.7875,True,,,,,,,,,,,,,415,12,6,1227,1,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,118,460,75.6362,True,,,,,,,,,,,,,460,12,24,895,2,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,112,502,68.0906,False,,,,,,,,,,,,,502,12,21,756,2,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,115,489,76.0607,True,,,,,,,,,,,,,489,12,23,822,2,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,114,489,66.8863,True,,,,,,,,,,,,,489,12,22,800,2,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen,113,502,73.0117,False,,,,,,,,,,,,,502,12,22,778,2,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,130,500,12.3307,True,,,,,,,,,,,,,500,1,6,1227,1,0.0,0.142857,127,0.976923,False
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,118,500,9.8069,True,,,,,,,,,,,,,500,1,24,895,2,0.0,0.142857,117,0.991525,False
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,112,501,5.4925,False,,,,,,,,,,,,,,1,21,756,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,115,500,8.3365,True,,,,,,,,,,,,,500,1,23,822,2,0.0,0.142857,114,0.991304,False
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,114,500,8.0418,True,,,,,,,,,,,,,500,1,22,800,2,0.0,0.142857,114,1.0,False
HMS_mixed_d4_n004000_m00500_1.txt,jansen_dual,113,501,5.6418,False,,,,,,,,,,,,,,1,22,778,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,130,415,6.7912,True,,414.476923,415,1226,4,4,412,23,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,118,460,5.2365,True,,459.361111,460,894,4,2,458,10,2,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,112,502,4.9088,False,,501.5625,502,755,4,2,501,4,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,115,489,5.1481,True,,488.5,489,821,4,1,488,4,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,114,489,5.0004,True,,488.5,489,799,4,1,488,4,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_lp,113,502,4.7669,False,,501.5625,502,777,4,2,501,4,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,130,415,11.4066,True,,415.0,415,1226,5,0,415,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,118,460,7.6119,True,,460.0,460,894,5,0,460,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,112,502,6.5839,False,,502.0,502,755,3,0,502,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,115,489,6.9527,True,,489.0,489,821,4,0,489,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,114,489,6.8936,True,,489.0,489,799,4,0,489,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_1.txt,gg_ip,113,502,7.0185,False,,502.0,502,777,3,0,502,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,235,429,11.8248,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,217,471,12.1783,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,208,496,12.3539,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,204,496,12.4276,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,202,499,12.3655,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,ffd,201,503,18.5678,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,235,427,591.0167,True,,,,,,,,,,,,,427,12,7,6795,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,217,468,465.5282,True,,,,,,,,,,,,,468,12,7,5167,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,208,496,376.6368,True,,,,,,,,,,,,,496,12,6,4471,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,204,496,351.2716,True,,,,,,,,,,,,,496,12,6,4214,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,202,496,335.8112,True,,,,,,,,,,,,,496,12,6,4048,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen,201,503,381.2108,False,,,,,,,,,,,,,503,12,6,4008,1,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,235,500,57.0338,True,,,,,,,,,,,,,500,1,7,6795,1,0.0,0.142857,233,0.991489,False
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,217,500,46.8377,True,,,,,,,,,,,,,500,1,7,5167,1,0.0,0.142857,215,0.990783,False
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,208,500,38.7201,True,,,,,,,,,,,,,500,1,6,4471,1,0.0,0.142857,206,0.990385,False
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,204,500,38.1024,True,,,,,,,,,,,,,500,1,6,4214,1,0.0,0.142857,203,0.995098,False
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,202,500,42.4254,True,,,,,,,,,,,,,500,1,6,4048,1,0.0,0.142857,202,1.0,False
HMS_mixed_d4_n004000_m00500_2.txt,jansen_dual,201,501,28.4523,False,,,,,,,,,,,,,,1,6,4008,1,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,235,427,32.852,True,,426.75,427,6794,4,3,426,10,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,217,468,25.1637,True,,467.777778,468,5166,4,2,467,6,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,208,496,21.802,True,,495.294118,496,4470,4,3,494,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,204,496,21.2259,True,,495.294118,496,4213,4,1,495,5,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,202,496,27.5065,True,,495.930693,496,4047,4,4,493,37,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_lp,201,503,19.6253,False,,502.058824,503,4007,4,2,501,10,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,235,427,48.0866,True,,427.0,427,6794,5,0,427,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,217,468,35.9366,True,,468.0,468,5166,4,0,468,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,208,496,31.2297,True,,496.0,496,4470,4,0,496,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,204,496,29.1601,True,,496.0,496,4213,5,0,496,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,202,496,72.4438,True,,496.0,496,4047,5,0,496,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_2.txt,gg_ip,201,503,39.4732,False,,503.0,503,4007,4,0,503,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,189,437,18.2602,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,176,470,12.1776,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,170,486,12.5875,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,167,504,12.4147,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,169,486,12.2092,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,ffd,168,502,12.068,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,189,436,193.7233,True,,,,,,,,,,,,,436,12,1,2193,0,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,176,468,145.786,True,,,,,,,,,,,,,468,12,1,1723,0,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,170,486,161.4349,True,,,,,,,,,,,,,486,12,7,1531,1,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,167,499,112.2263,True,,,,,,,,,,,,,499,12,28,1440,2,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,165,503,111.1346,False,,,,,,,,,,,,,503,12,28,1388,2,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen,166,501,107.3904,False,,,,,,,,,,,,,501,11,28,1415,2,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,189,500,20.9418,True,,,,,,,,,,,,,500,1,1,2193,0,0.0,0.142857,189,1.0,False
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,176,500,16.4964,True,,,,,,,,,,,,,500,1,1,1723,0,0.0,0.142857,175,0.994318,False
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,170,500,17.221,True,,,,,,,,,,,,,500,1,7,1531,1,0.0,0.142857,168,0.988235,False
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,167,500,12.8679,True,,,,,,,,,,,,,500,1,28,1440,2,0.0,0.142857,167,1.0,False
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,165,501,9.4163,False,,,,,,,,,,,,,,1,28,1388,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_3.txt,jansen_dual,166,501,9.3852,False,,,,,,,,,,,,,,1,28,1415,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,189,436,11.5163,True,,435.775439,436,2192,4,4,434,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,176,468,15.3537,True,,467.142857,468,1722,4,1,467,1,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,170,486,8.4093,True,,485.140625,486,1530,4,4,483,19,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,167,499,8.1526,True,,498.153846,499,1439,4,2,497,9,2,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,165,503,7.8448,False,,502.092308,503,1387,4,3,500,23,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_lp,166,501,8.0098,False,,500.839161,501,1414,4,3,499,17,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,189,436,17.6735,True,,436.0,436,2192,5,0,436,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,176,468,12.7061,True,,468.0,468,1722,5,0,468,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,170,486,14.2587,True,,486.0,486,1530,5,0,486,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,167,499,12.9532,True,,499.0,499,1439,5,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,165,503,12.4113,False,,503.0,503,1387,4,0,503,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_3.txt,gg_ip,166,501,13.1784,False,,501.0,501,1414,5,0,501,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,172,363,12.4686,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,147,426,11.8475,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,135,462,11.9495,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,129,491,18.6237,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,126,496,12.5359,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,124,512,12.3819,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,ffd,125,512,12.4778,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,172,359,53.0522,True,,,,,,,,,,,,,359,12,14,567,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,147,420,39.4944,True,,,,,,,,,,,,,420,12,11,350,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,135,457,35.584,True,,,,,,,,,,,,,457,12,9,271,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,129,479,31.3548,True,,,,,,,,,,,,,479,12,8,237,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,126,490,28.0659,True,,,,,,,,,,,,,490,12,8,221,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,124,499,26.0499,True,,,,,,,,,,,,,499,12,8,211,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen,123,503,31.639,False,,,,,,,,,,,,,503,12,8,206,2,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,172,500,7.4807,True,,,,,,,,,,,,,500,1,14,567,2,0.0,0.142857,172,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,147,500,3.7721,True,,,,,,,,,,,,,500,1,11,350,2,0.0,0.142857,147,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,135,500,5.0488,True,,,,,,,,,,,,,500,1,9,271,2,0.0,0.142857,135,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,129,500,4.5037,True,,,,,,,,,,,,,500,1,8,237,2,0.0,0.142857,129,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,126,500,4.8946,True,,,,,,,,,,,,,500,1,8,221,2,0.0,0.142857,126,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,124,500,4.1792,True,,,,,,,,,,,,,500,1,8,211,2,0.0,0.142857,124,1.0,False
HMS_mixed_d4_n004000_m00500_4.txt,jansen_dual,123,501,2.5801,False,,,,,,,,,,,,,,1,8,206,2,0.0,0.142857,0,0.0,True
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,172,359,4.1041,True,,358.552326,359,566,4,4,357,18,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,147,420,3.0589,True,,419.530612,420,349,4,4,417,29,3,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,135,457,2.6745,True,,456.822222,457,270,4,2,456,11,1,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,129,479,2.6675,True,,478.069767,479,236,4,2,477,13,2,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,126,490,2.5448,True,,489.452381,490,220,4,2,489,5,1,patterns,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,124,499,2.5661,True,,498.373494,499,210,4,3,497,13,2,ffd,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_lp,123,503,2.4634,False,,502.211382,503,205,4,3,501,10,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,172,359,5.9311,True,,359.0,359,566,5,0,359,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,147,420,4.5481,True,,420.0,420,349,12,0,420,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,135,457,3.6617,True,,457.0,457,270,4,0,457,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,129,479,3.4027,True,,479.0,479,236,5,0,479,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,126,490,3.28,True,,490.0,490,220,4,0,490,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,124,499,3.2687,True,,499.0,499,210,6,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_mixed_d4_n004000_m00500_4.txt,gg_ip,123,503,3.3334,False,,503.0,503,205,6,0,503,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,249,4079,166.1011,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,225,4794,166.0461,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,213,4794,166.6932,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,207,4911,167.9229,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,204,5000,168.2065,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,203,5000,166.8051,True,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,ffd,202,5027,156.2885,False,,,,,,,,,,,,,,,,,,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,249,4063,986.1097,True,,,,,,,,,,,,,4063,15,21,8633,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,225,4794,740.3623,True,,,,,,,,,,,,,4794,16,15,6169,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,213,4794,619.1523,True,,,,,,,,,,,,,4794,16,15,5160,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,207,4888,545.097,True,,,,,,,,,,,,,4888,15,15,4699,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,204,4965,534.0758,True,,,,,,,,,,,,,4965,16,15,4482,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,203,4984,529.2694,True,,,,,,,,,,,,,4984,16,15,4409,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen,202,5017,495.4386,False,,,,,,,,,,,,,5017,15,15,4339,2,,,,,
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,249,5000,88.8465,True,,,,,,,,,,,,,5000,1,21,8633,2,0.0,0.142857,249,1.0,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,225,5000,67.9552,True,,,,,,,,,,,,,5000,1,15,6169,2,0.0,0.142857,223,0.991111,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,213,5000,60.7986,True,,,,,,,,,,,,,5000,1,15,5160,2,0.0,0.142857,213,1.0,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,207,5000,62.2969,True,,,,,,,,,,,,,5000,1,15,4699,2,0.0,0.142857,206,0.995169,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,204,5000,52.756,True,,,,,,,,,,,,,5000,1,15,4482,2,0.0,0.142857,204,1.0,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,203,5000,52.1745,True,,,,,,,,,,,,,5000,1,15,4409,2,0.0,0.142857,203,1.0,False
HMS_mixed_d4_n040000_m05000_0.txt,jansen_dual,202,5001,37.4817,False,,,,,,,,,,,,,,1,15,4339,2,0.0,0.142857,0,0.0,True
